,aod
75048,195.050667
75049,194.702278
75050,194.353889
75051,194.0055
75052,193.657111
75053,193.308722
75054,192.960333
75055,192.611944
75056,192.263556
75057,191.915167
75058,191.566778
75059,191.218389
75060,190.87
75061,190.521611
75062,190.173222
75063,189.824833
75064,189.476444
75065,189.128056
75066,188.779667
75067,188.431278
75068,188.082889
75069,187.7345
75070,187.386111
75071,187.037722
75072,186.689333
75073,186.340944
75074,185.992556
75075,185.644167
75076,185.295778
75077,184.947389
75078,184.599
75079,184.250611
75080,183.902222
75081,183.553833
75082,183.205444
75083,182.857056
75084,182.508667
75085,182.160278
75086,181.811889
75087,181.4635
75088,181.115111
75089,180.766722
75090,180.418333
75091,180.069944
75092,179.721556
75093,179.373167
75094,179.024778
75095,178.676389
75096,178.328
75097,177.979611
75098,177.631222
75099,177.282833
75100,176.934444
75101,176.586056
75102,176.237667
75103,175.889278
75104,175.540889
75105,175.1925
75106,174.844111
75107,174.495722
75108,174.147333
75109,173.798944
75110,173.450556
75111,173.102167
75112,172.753778
75113,172.405389
75114,172.057
75115,171.708611
75116,171.360222
75117,171.011833
75118,170.663444
75119,170.315056
75120,169.966667
75121,169.618278
75122,169.269889
75123,168.9215
75124,168.573111
75125,168.224722
75126,167.876333
75127,167.527944
75128,167.179556
75129,166.831167
75130,166.482778
75131,166.134389
75132,165.786
75133,165.437611
75134,165.089222
75135,164.740833
75136,164.392444
75137,164.044056
75138,163.695667
75139,163.347278
75140,162.998889
75141,162.6505
75142,162.302111
75143,161.953722
75144,161.605333
75145,161.256944
75146,160.908556
75147,160.560167
75148,160.211778
75149,159.863389
75150,159.515
75151,159.166611
75152,158.818222
75153,158.469833
75154,158.121444
75155,157.773056
75156,157.424667
75157,157.076278
75158,156.727889
75159,156.3795
75160,156.031111
75161,155.682722
75162,155.334333
75163,154.985944
75164,154.637556
75165,154.289167
75166,153.940778
75167,153.592389
75168,153.244
75169,152.895611
75170,152.547222
75171,152.198833
75172,151.850444
75173,151.502056
75174,151.153667
75175,150.805278
75176,150.456889
75177,150.1085
75178,149.760111
75179,149.411722
75180,149.063333
75181,148.714944
75182,148.366556
75183,148.018167
75184,147.669778
75185,147.321389
75186,146.973
75187,146.624611
75188,146.276222
75189,145.927833
75190,145.579444
75191,145.231056
75192,144.882667
75193,144.534278
75194,144.185889
75195,143.8375
75196,143.489111
75197,143.140722
75198,142.792333
75199,142.443944
75200,142.095556
75201,141.747167
75202,141.398778
75203,141.050389
75204,140.702
75205,140.353611
75206,140.005222
75207,139.656833
75208,139.308444
75209,138.960056
75210,138.611667
75211,138.263278
75212,137.914889
75213,137.5665
75214,137.218111
75215,136.869722
75216,136.521333
75217,136.172944
75218,135.824556
75219,135.476167
75220,135.127778
75221,134.779389
75222,134.431
75223,134.082611
75224,133.734222
75225,133.385833
75226,133.037444
75227,132.689056
75228,132.340667
75229,131.992278
75230,131.643889
75231,131.2955
75232,130.947111
75233,130.598722
75234,130.250333
75235,129.901944
75236,129.553556
75237,129.205167
75238,128.856778
75239,128.508389
75240,128.16
75241,127.809194
75242,127.458389
75243,127.107583
75244,126.756778
75245,126.405972
75246,126.055167
75247,125.704361
75248,125.353556
75249,125.00275
75250,124.651944
75251,124.301139
75252,123.950333
75253,123.599528
75254,123.248722
75255,122.897917
75256,122.547111
75257,122.196306
75258,121.8455
75259,121.494694
75260,121.143889
75261,120.793083
75262,120.442278
75263,120.091472
75264,119.740667
75265,119.389861
75266,119.039056
75267,118.68825
75268,118.337444
75269,117.986639
75270,117.635833
75271,117.285028
75272,116.934222
75273,116.583417
75274,116.232611
75275,115.881806
75276,115.531
75277,115.180194
75278,114.829389
75279,114.478583
75280,114.127778
75281,113.776972
75282,113.426167
75283,113.075361
75284,112.724556
75285,112.37375
75286,112.022944
75287,111.672139
75288,111.321333
75289,110.970528
75290,110.619722
75291,110.268917
75292,109.918111
75293,109.567306
75294,109.2165
75295,108.865694
75296,108.514889
75297,108.164083
75298,107.813278
75299,107.462472
75300,107.111667
75301,106.760861
75302,106.410056
75303,106.05925
75304,105.708444
75305,105.357639
75306,105.006833
75307,104.656028
75308,104.305222
75309,103.954417
75310,103.603611
75311,103.252806
75312,102.902
75313,102.551194
75314,102.200389
75315,101.849583
75316,101.498778
75317,101.147972
75318,100.797167
75319,100.446361
75320,100.095556
75321,99.74475
75322,99.393944
75323,99.043139
75324,98.692333
75325,98.341528
75326,97.990722
75327,97.639917
75328,97.289111
75329,96.938306
75330,96.5875
75331,96.236694
75332,95.885889
75333,95.535083
75334,95.184278
75335,94.833472
75336,94.482667
75337,94.131861
75338,93.781056
75339,93.43025
75340,93.079444
75341,92.728639
75342,92.377833
75343,92.027028
75344,91.676222
75345,91.325417
75346,90.974611
75347,90.623806
75348,90.273
75349,89.922194
75350,89.571389
75351,89.220583
75352,88.869778
75353,88.518972
75354,88.168167
75355,87.817361
75356,87.466556
75357,87.11575
75358,86.764944
75359,86.414139
75360,86.063333
75361,85.712528
75362,85.361722
75363,85.010917
75364,84.660111
75365,84.309306
75366,83.9585
75367,83.607694
75368,83.256889
75369,82.906083
75370,82.555278
75371,82.204472
75372,81.853667
75373,81.502861
75374,81.152056
75375,80.80125
75376,80.450444
75377,80.099639
75378,79.748833
75379,79.398028
75380,79.047222
75381,78.696417
75382,78.345611
75383,77.994806
75384,77.644
75385,77.293194
75386,76.942389
75387,76.591583
75388,76.240778
75389,75.889972
75390,75.539167
75391,75.188361
75392,74.837556
75393,74.48675
75394,74.135944
75395,73.785139
75396,73.434333
75397,73.083528
75398,72.732722
75399,72.381917
75400,72.031111
75401,71.680306
75402,71.3295
75403,70.978694
75404,70.627889
75405,70.277083
75406,69.926278
75407,69.575472
75408,69.224667
75409,68.873861
75410,68.523056
75411,68.17225
75412,67.821444
75413,67.470639
75414,67.119833
75415,66.769028
75416,66.418222
75417,66.067417
75418,65.716611
75419,65.365806
75420,65.015
75421,64.664194
75422,64.313389
75423,63.962583
75424,63.611778
75425,63.260972
75426,62.910167
75427,62.559361
75428,62.208556
75429,61.85775
75430,61.506944
75431,61.156139
75432,60.805333
75433,60.454528
75434,60.103722
75435,59.752917
75436,59.402111
75437,59.051306
75438,58.7005
75439,58.349694
75440,57.998889
75441,57.648083
75442,57.297278
75443,56.946472
75444,56.595667
75445,56.244861
75446,55.894056
75447,55.54325
75448,55.192444
75449,54.841639
75450,54.490833
75451,54.140028
75452,53.789222
75453,53.438417
75454,53.087611
75455,52.736806
75456,52.386
75457,52.035194
75458,51.684389
75459,51.333583
75460,50.982778
75461,50.631972
75462,50.281167
75463,49.930361
75464,49.579556
75465,49.22875
75466,48.877944
75467,48.527139
75468,48.176333
75469,47.825528
75470,47.474722
75471,47.123917
75472,46.773111
75473,46.422306
75474,46.0715
75475,45.720694
75476,45.369889
75477,45.019083
75478,44.668278
75479,44.317472
75480,43.966667
75481,43.615861
75482,43.265056
75483,42.91425
75484,42.563444
75485,42.212639
75486,41.861833
75487,41.511028
75488,41.160222
75489,40.809417
75490,40.458611
75491,40.107806
75492,39.757
75493,39.406194
75494,39.055389
75495,38.704583
75496,38.353778
75497,38.002972
75498,37.652167
75499,37.301361
75500,36.950556
75501,36.59975
75502,36.248944
75503,35.898139
75504,35.547333
75505,35.196528
75506,34.845722
75507,34.494917
75508,34.144111
75509,33.793306
75510,33.4425
75511,33.091694
75512,32.740889
75513,32.390083
75514,32.039278
75515,31.688472
75516,31.337667
75517,30.986861
75518,30.636056
75519,30.28525
75520,29.934444
75521,29.583639
75522,29.232833
75523,28.882028
75524,28.531222
75525,28.180417
75526,27.829611
75527,27.478806
75528,27.128
75529,26.777194
75530,26.426389
75531,26.075583
75532,25.724778
75533,25.373972
75534,25.023167
75535,24.672361
75536,24.321556
75537,23.97075
75538,23.619944
75539,23.269139
75540,22.918333
75541,22.567528
75542,22.216722
75543,21.865917
75544,21.515111
75545,21.164306
75546,20.8135
75547,20.462694
75548,20.111889
75549,19.761083
75550,19.410278
75551,19.059472
75552,18.708667
75553,18.357861
75554,18.007056
75555,17.65625
75556,17.305444
75557,16.954639
75558,16.603833
75559,16.253028
75560,15.902222
75561,15.551417
75562,15.200611
75563,14.849806
75564,14.499
75565,14.148194
75566,13.797389
75567,13.446583
75568,13.095778
75569,12.744972
75570,12.394167
75571,12.043361
75572,11.692556
75573,11.34175
75574,10.990944
75575,10.640139
75576,10.289333
75577,9.938528
75578,9.587722
75579,9.236917
75580,8.886111
75581,8.535306
75582,8.1845
75583,7.833694
75584,7.482889
75585,7.132083
75586,6.781278
75587,6.430472
75588,6.079667
75589,5.728861
75590,5.378056
75591,5.02725
75592,4.676444
75593,4.325639
75594,3.974833
75595,3.624028
75596,3.273222
75597,2.922417
75598,2.571611
75599,2.220806
75600,1.87
75601,1.864806
75602,1.859611
75603,1.854417
75604,1.849222
75605,1.844028
75606,1.838833
75607,1.833639
75608,1.828444
75609,1.82325
75610,1.818056
75611,1.812861
75612,1.807667
75613,1.802472
75614,1.797278
75615,1.792083
75616,1.786889
75617,1.781694
75618,1.7765
75619,1.771306
75620,1.766111
75621,1.760917
75622,1.755722
75623,1.750528
75624,1.745333
75625,1.740139
75626,1.734944
75627,1.72975
75628,1.724556
75629,1.719361
75630,1.714167
75631,1.708972
75632,1.703778
75633,1.698583
75634,1.693389
75635,1.688194
75636,1.683
75637,1.677806
75638,1.672611
75639,1.667417
75640,1.662222
75641,1.657028
75642,1.651833
75643,1.646639
75644,1.641444
75645,1.63625
75646,1.631056
75647,1.625861
75648,1.620667
75649,1.615472
75650,1.610278
75651,1.605083
75652,1.599889
75653,1.594694
75654,1.5895
75655,1.584306
75656,1.579111
75657,1.573917
75658,1.568722
75659,1.563528
75660,1.558333
75661,1.553139
75662,1.547944
75663,1.54275
75664,1.537556
75665,1.532361
75666,1.527167
75667,1.521972
75668,1.516778
75669,1.511583
75670,1.506389
75671,1.501194
75672,1.496
75673,1.490806
75674,1.485611
75675,1.480417
75676,1.475222
75677,1.470028
75678,1.464833
75679,1.459639
75680,1.454444
75681,1.44925
75682,1.444056
75683,1.438861
75684,1.433667
75685,1.428472
75686,1.423278
75687,1.418083
75688,1.412889
75689,1.407694
75690,1.4025
75691,1.397306
75692,1.392111
75693,1.386917
75694,1.381722
75695,1.376528
75696,1.371333
75697,1.366139
75698,1.360944
75699,1.35575
75700,1.350556
75701,1.345361
75702,1.340167
75703,1.334972
75704,1.329778
75705,1.324583
75706,1.319389
75707,1.314194
75708,1.309
75709,1.303806
75710,1.298611
75711,1.293417
75712,1.288222
75713,1.283028
75714,1.277833
75715,1.272639
75716,1.267444
75717,1.26225
75718,1.257056
75719,1.251861
75720,1.246667
75721,1.241472
75722,1.236278
75723,1.231083
75724,1.225889
75725,1.220694
75726,1.2155
75727,1.210306
75728,1.205111
75729,1.199917
75730,1.194722
75731,1.189528
75732,1.184333
75733,1.179139
75734,1.173944
75735,1.16875
75736,1.163556
75737,1.158361
75738,1.153167
75739,1.147972
75740,1.142778
75741,1.137583
75742,1.132389
75743,1.127194
75744,1.122
75745,1.116806
75746,1.111611
75747,1.106417
75748,1.101222
75749,1.096028
75750,1.090833
75751,1.085639
75752,1.080444
75753,1.07525
75754,1.070056
75755,1.064861
75756,1.059667
75757,1.054472
75758,1.049278
75759,1.044083
75760,1.038889
75761,1.033694
75762,1.0285
75763,1.023306
75764,1.018111
75765,1.012917
75766,1.007722
75767,1.002528
75768,0.997333
75769,0.992139
75770,0.986944
75771,0.98175
75772,0.976556
75773,0.971361
75774,0.966167
75775,0.960972
75776,0.955778
75777,0.950583
75778,0.945389
75779,0.940194
75780,0.935
75781,0.929806
75782,0.924611
75783,0.919417
75784,0.914222
75785,0.909028
75786,0.903833
75787,0.898639
75788,0.893444
75789,0.88825
75790,0.883056
75791,0.877861
75792,0.872667
75793,0.867472
75794,0.862278
75795,0.857083
75796,0.851889
75797,0.846694
75798,0.8415
75799,0.836306
75800,0.831111
75801,0.825917
75802,0.820722
75803,0.815528
75804,0.810333
75805,0.805139
75806,0.799944
75807,0.79475
75808,0.789556
75809,0.784361
75810,0.779167
75811,0.773972
75812,0.768778
75813,0.763583
75814,0.758389
75815,0.753194
75816,0.748
75817,0.742806
75818,0.737611
75819,0.732417
75820,0.727222
75821,0.722028
75822,0.716833
75823,0.711639
75824,0.706444
75825,0.70125
75826,0.696056
75827,0.690861
75828,0.685667
75829,0.680472
75830,0.675278
75831,0.670083
75832,0.664889
75833,0.659694
75834,0.6545
75835,0.649306
75836,0.644111
75837,0.638917
75838,0.633722
75839,0.628528
75840,0.623333
75841,0.618139
75842,0.612944
75843,0.60775
75844,0.602556
75845,0.597361
75846,0.592167
75847,0.586972
75848,0.581778
75849,0.576583
75850,0.571389
75851,0.566194
75852,0.561
75853,0.555806
75854,0.550611
75855,0.545417
75856,0.540222
75857,0.535028
75858,0.529833
75859,0.524639
75860,0.519444
75861,0.51425
75862,0.509056
75863,0.503861
75864,0.498667
75865,0.493472
75866,0.488278
75867,0.483083
75868,0.477889
75869,0.472694
75870,0.4675
75871,0.462306
75872,0.457111
75873,0.451917
75874,0.446722
75875,0.441528
75876,0.436333
75877,0.431139
75878,0.425944
75879,0.42075
75880,0.415556
75881,0.410361
75882,0.405167
75883,0.399972
75884,0.394778
75885,0.389583
75886,0.384389
75887,0.379194
75888,0.374
75889,0.368806
75890,0.363611
75891,0.358417
75892,0.353222
75893,0.348028
75894,0.342833
75895,0.337639
75896,0.332444
75897,0.32725
75898,0.322056
75899,0.316861
75900,0.311667
75901,0.306472
75902,0.301278
75903,0.296083
75904,0.290889
75905,0.285694
75906,0.2805
75907,0.275306
75908,0.270111
75909,0.264917
75910,0.259722
75911,0.254528
75912,0.249333
75913,0.244139
75914,0.238944
75915,0.23375
75916,0.228556
75917,0.223361
75918,0.218167
75919,0.212972
75920,0.207778
75921,0.202583
75922,0.197389
75923,0.192194
75924,0.187
75925,0.181806
75926,0.176611
75927,0.171417
75928,0.166222
75929,0.161028
75930,0.155833
75931,0.150639
75932,0.145444
75933,0.14025
75934,0.135056
75935,0.129861
75936,0.124667
75937,0.119472
75938,0.114278
75939,0.109083
75940,0.103889
75941,0.098694
75942,0.0935
75943,0.088306
75944,0.083111
75945,0.077917
75946,0.072722
75947,0.067528
75948,0.062333
75949,0.057139
75950,0.051944
75951,0.04675
75952,0.041556
75953,0.036361
75954,0.031167
75955,0.025972
75956,0.020778
75957,0.015583
75958,0.010389
75959,0.005194
75960,-0.0
75961,0.0
75962,0.0
75963,0.0
75964,0.0
75965,0.0
75966,0.0
75967,0.0
75968,0.0
75969,0.0
75970,0.0
75971,0.0
75972,0.0
75973,0.0
75974,0.0
75975,0.0
75976,0.0
75977,0.0
75978,0.0
75979,0.0
75980,0.0
75981,0.0
75982,0.0
75983,0.0
75984,0.0
75985,0.0
75986,0.0
75987,0.0
75988,0.0
75989,0.0
75990,0.0
75991,0.0
75992,0.0
75993,0.0
75994,0.0
75995,0.0
75996,0.0
75997,0.0
75998,0.0
75999,0.0
76000,0.0
76001,0.0
76002,0.0
76003,0.0
76004,0.0
76005,0.0
76006,0.0
76007,0.0
76008,0.0
76009,0.0
76010,0.0
76011,0.0
76012,0.0
76013,0.0
76014,0.0
76015,0.0
76016,0.0
76017,0.0
76018,0.0
76019,0.0
76020,0.0
76021,0.0
76022,0.0
76023,0.0
76024,0.0
76025,0.0
76026,0.0
76027,0.0
76028,0.0
76029,0.0
76030,0.0
76031,0.0
76032,0.0
76033,0.0
76034,0.0
76035,0.0
76036,0.0
76037,0.0
76038,0.0
76039,0.0
76040,0.0
76041,0.0
76042,0.0
76043,0.0
76044,0.0
76045,0.0
76046,0.0
76047,0.0
76048,0.0
76049,0.0
76050,0.0
76051,0.0
76052,0.0
76053,0.0
76054,0.0
76055,0.0
76056,0.0
76057,0.0
76058,0.0
76059,0.0
76060,0.0
76061,0.0
76062,0.0
76063,0.0
76064,0.0
76065,0.0
76066,0.0
76067,0.0
76068,0.0
76069,0.0
76070,0.0
76071,0.0
76072,0.0
76073,0.0
76074,0.0
76075,0.0
76076,0.0
76077,0.0
76078,0.0
76079,0.0
76080,0.0
76081,0.0
76082,0.0
76083,0.0
76084,0.0
76085,0.0
76086,0.0
76087,0.0
76088,0.0
76089,0.0
76090,0.0
76091,0.0
76092,0.0
76093,0.0
76094,0.0
76095,0.0
76096,0.0
76097,0.0
76098,0.0
76099,0.0
76100,0.0
76101,0.0
76102,0.0
76103,0.0
76104,0.0
76105,0.0
76106,0.0
76107,0.0
76108,0.0
76109,0.0
76110,0.0
76111,0.0
76112,0.0
76113,0.0
76114,0.0
76115,0.0
76116,0.0
76117,0.0
76118,0.0
76119,0.0
76120,0.0
76121,0.0
76122,0.0
76123,0.0
76124,0.0
76125,0.0
76126,0.0
76127,0.0
76128,0.0
76129,0.0
76130,0.0
76131,0.0
76132,0.0
76133,0.0
76134,0.0
76135,0.0
76136,0.0
76137,0.0
76138,0.0
76139,0.0
76140,0.0
76141,0.0
76142,0.0
76143,0.0
76144,0.0
76145,0.0
76146,0.0
