,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp
74153,05-13 13:58:50,19.07940304,3.164124725,0.282468347,99.04183347,0.0,0.0,370.6509885,23.10595492
74154,05-13 13:59:00,19.14902428,2.758645817,0.264595674,98.94332173,0.0,0.0,366.2567416,23.32590599
74155,05-13 13:59:10,19.01859272,2.596575479,0.277346571,98.9197928,0.0,0.0,490.7539207,22.96856053
74156,05-13 13:59:20,19.32147572,2.86156392,0.21623781,99.04632288,0.0,0.0,400.3189042,23.13091212
74157,05-13 13:59:30,18.8869436,2.650096967,0.283381132,99.05555648,0.0,0.0,547.3030037,23.2261852
74158,05-13 13:59:40,19.21219359,3.12691565,0.231746949,98.9682471,0.0,0.0,562.1411347,23.01799724
74159,05-13 13:59:50,18.8807599,3.163383163,0.22019019,98.91626167,0.0,0.0,427.1444837,23.52327273
74160,05-13 14:00:00,19.54116598,0.805634364,0.291135861,98.95037855,0.0,2.083591681,1955.428238,23.51907497
74161,05-13 14:00:10,19.38584801,0.329407283,0.279167622,98.97311293,0.0,4.889584012,582.8582544,23.59775706
74162,05-13 14:00:20,19.22953738,1.306960363,0.278921126,98.90460085,0.0,2.950209255,1402.898104,23.57480787
74163,05-13 14:00:30,19.47990551,-0.098817616,0.287018595,99.00551746,0.0,7.607310764,898.1627143,23.56536304
74164,05-13 14:00:40,19.75925604,0.601598098,0.2059685,99.09383375,0.0,4.430493891,1830.26095,23.48576319
74165,05-13 14:00:50,19.43719434,2.981120234,0.240806132,98.91413542,0.0,1.912070856,1585.860267,23.54951564
74166,05-13 14:01:00,19.33556582,0.621877744,0.231853477,98.92660288,0.0,2.379623116,594.1286601,23.56401915
74167,05-13 14:01:10,19.23781519,0.856813595,0.208990433,98.92943732,0.0,4.371281238,1142.222366,23.5064787
74168,05-13 14:01:20,19.3149335,0.985843559,0.261883421,99.03271169,0.0,4.253638834,1091.98348,23.59612008
74169,05-13 14:01:30,19.24992241,2.22230839,0.25452071,99.01794724,0.0,5.978661466,1560.968525,23.58981776
74170,05-13 14:01:40,20.01140809,2.267139939,0.269659259,99.00682831,0.0,4.100984144,1965.559944,23.55487042
74171,05-13 14:01:50,19.78495232,2.443385189,0.192778926,98.91577448,0.0,5.089771717,1142.727173,23.53077372
74172,05-13 14:02:00,19.40499144,1.577415316,0.2351072,98.93623855,0.0,1.953130577,1424.402756,23.57799823
74173,05-13 14:02:10,19.88704061,0.824210224,0.293321734,99.09971039,0.0,2.561721208,1850.795418,23.51358112
74174,05-13 14:02:20,19.63894661,1.60173081,0.239300414,99.03525452,0.0,1.724422623,1299.37195,23.49825067
74175,05-13 14:02:30,19.73543655,1.531350771,0.266160841,98.98940736,0.0,5.571371197,326.5018773,23.57765318
74176,05-13 14:02:40,19.76321572,1.755110245,0.257345436,99.06388757,0.0,-0.457821685,1784.251335,23.58078221
74177,05-13 14:02:50,19.26193664,0.670616185,0.258456316,98.94653456,0.0,1.425160645,1242.232007,23.58217371
74178,05-13 14:03:00,19.54421151,0.536268741,0.277719196,99.0320263,0.0,2.097186417,1121.394962,23.55174354
74179,05-13 14:03:10,19.85750638,0.313323042,0.311296755,98.97356332,0.0,5.641395612,690.2482225,23.57251753
74180,05-13 14:03:20,19.89518468,0.784014836,0.268662542,99.05841293,0.0,9.547319505,634.2655341,23.51438727
74181,05-13 14:03:30,20.08742391,-0.223240545,0.264924254,98.97107769,0.0,1.986064058,1744.180364,23.57177461
74182,05-13 14:03:40,19.90281378,3.080216936,0.235418543,98.9611848,0.0,2.778454366,1789.595868,23.54425411
74183,05-13 14:03:50,19.79295319,2.742031566,0.251113509,98.92475602,0.0,8.996698817,349.1222842,23.56708763
74184,05-13 14:04:00,19.91224392,1.140901715,0.226551845,99.0977923,0.0,10.28015626,1136.217542,23.51870926
74185,05-13 14:04:10,19.54177477,1.784451759,0.236557069,98.92641779,0.0,1.085973149,1356.418291,23.54533573
74186,05-13 14:04:20,19.2516215,3.080578731,0.277618249,99.02452884,0.0,7.326824035,1774.983654,23.57477799
74187,05-13 14:04:30,20.2461075,2.813606672,0.245571091,99.03964547,0.0,8.820530775,601.4616727,23.52035723
74188,05-13 14:04:40,19.79154821,0.892449269,0.25798889,99.04918928,0.0,3.591177742,1105.077744,23.55094857
74189,05-13 14:04:50,19.84436479,1.490837003,0.207812631,99.0870702,0.0,5.514918406,1391.975088,23.54806837
74190,05-13 14:05:00,19.9677594,2.78364166,0.264652252,98.91166186,0.0,4.057102751,613.8681102,23.58494593
74191,05-13 14:05:10,19.922783,0.280591437,0.210676741,98.96524442,0.0,9.99245062,743.2527083,23.56478552
74192,05-13 14:05:20,19.53799941,3.407007865,0.263217588,99.00890323,0.0,6.231230315,426.6519841,23.55789506
74193,05-13 14:05:30,19.56094998,0.88765712,0.246453731,98.90068288,0.0,7.542544851,735.6068887,23.57440287
74194,05-13 14:05:40,20.1727015,1.331563889,0.232671335,98.92881324,0.0,0.999387725,1477.843848,23.57994186
74195,05-13 14:05:50,19.56810613,1.167401452,0.303447439,99.09142345,0.0,1.789245445,1849.277211,23.55283209
74196,05-13 14:06:00,19.57756201,1.68732124,0.267263044,98.98602114,0.0,3.223057265,621.1636537,23.56542469
74197,05-13 14:06:10,19.29623798,3.063867049,0.228898893,98.99899735,0.0,4.761474328,1467.029083,23.52495736
74198,05-13 14:06:20,19.67135099,2.74963293,0.28820424,99.02871397,0.0,6.244430804,1862.489386,23.52917833
74199,05-13 14:06:30,19.49159091,0.778702761,0.276074942,99.04112757,0.0,7.75827664,1119.743587,23.51537896
74200,05-13 14:06:40,20.06064436,1.957907677,0.223383593,99.0667357,0.0,1.155967878,1431.124901,23.52903639
74201,05-13 14:06:50,19.56264775,0.134838557,0.288219747,99.00763503,0.0,7.665843033,1795.509543,23.59405363
74202,05-13 14:07:00,19.29380715,1.16058251,0.216891768,98.90110292,0.0,4.09896392,484.9184268,23.5136408
74203,05-13 14:07:10,19.7877231,2.102139013,0.230620965,98.94093867,0.0,9.08134165,978.9842595,23.57454514
74204,05-13 14:07:20,19.98972302,0.931488246,0.193198402,98.95536716,0.0,9.529007625,1321.477022,23.56657208
74205,05-13 14:07:30,19.60068777,1.992173051,0.213354919,98.91532362,0.0,4.780189226,768.5505362,23.51269888
74206,05-13 14:07:40,19.67897363,1.205206413,0.28737739,99.0645299,0.0,2.738271559,1128.345065,23.55839815
74207,05-13 14:07:50,19.74758392,3.019791933,0.239320997,98.95230652,0.0,8.872525579,1588.672526,23.58066327
74208,05-13 14:08:00,19.99507282,1.613586127,0.226369341,98.92247842,0.0,1.497609415,1445.439761,23.5565216
74209,05-13 14:08:10,19.85396257,1.509988411,0.228070722,98.97285632,0.0,3.744710787,853.4627082,23.50284304
74210,05-13 14:08:20,19.82983674,0.631645075,0.21333512,98.97321019,0.0,9.837113761,1245.231767,23.57334878
74211,05-13 14:08:30,20.05872782,2.496603365,0.228297694,98.95493802,0.0,11.06090706,1457.131443,23.59655549
74212,05-13 14:08:40,19.54700253,1.418393594,0.210306855,99.08143178,0.0,2.527302532,957.210334,23.57508484
74213,05-13 14:08:50,19.36835611,0.663673519,0.280602884,99.01275758,0.0,7.234789918,1622.443734,23.51184707
74214,05-13 14:09:00,19.39630924,1.892571266,0.23295326,98.94486935,0.0,5.329455383,1128.912173,23.57825937
74215,05-13 14:09:10,20.13081171,0.611367224,0.268056042,99.06307825,0.0,-0.270471057,1969.54225,23.50924943
74216,05-13 14:09:20,20.16468699,3.569324997,0.276793598,98.92811324,0.0,4.798567541,702.4283049,23.60798028
74217,05-13 14:09:30,19.68105401,-0.05636731,0.297919214,99.09960442,0.0,0.451560162,1790.165865,23.58206526
74218,05-13 14:09:40,19.83195117,1.224717391,0.281777633,98.90405357,0.0,8.673324869,1507.705403,23.58179856
74219,05-13 14:09:50,19.8626182,2.842854063,0.224120166,98.95644983,0.0,4.939816209,1058.837243,23.584596
74220,05-13 14:10:00,19.32273988,2.431179768,0.262529542,98.90475061,0.0,2.385826284,1186.62007,23.5167033
74221,05-13 14:10:10,19.72776519,1.936995978,0.251829778,99.00094914,0.0,9.038209219,1640.611152,23.51949263
74222,05-13 14:10:20,19.81798573,3.235118915,0.310496205,99.06848272,0.0,6.987084866,1543.661135,23.53894451
74223,05-13 14:10:30,19.50078737,2.623729782,0.285021814,98.96577905,0.0,8.862178707,1138.241981,23.5283496
74224,05-13 14:10:40,20.16905829,0.164063558,0.270932314,99.00774724,0.0,5.204837688,1412.229509,23.57522439
74225,05-13 14:10:50,19.79489898,1.057278954,0.26536257,98.97323922,0.0,10.4527529,976.0693972,23.50655341
74226,05-13 14:11:00,19.41679432,0.723169948,0.241843353,99.0835301,0.0,7.016231102,891.7111804,23.55451141
74227,05-13 14:11:10,19.66202243,2.298535169,0.218411631,99.06222847,0.0,-0.712276749,1406.403501,23.59163392
74228,05-13 14:11:20,19.20930902,1.096293325,0.262285972,98.94656133,0.0,8.331802155,1857.367454,23.52683069
74229,05-13 14:11:30,19.32819409,3.412205947,0.225081319,98.97186314,0.0,7.6953487,1135.104688,23.54571643
74230,05-13 14:11:40,19.7117265,1.005243795,0.259940039,99.05458809,0.0,3.320889981,495.320352,23.53166013
74231,05-13 14:11:50,19.94326043,1.679363393,0.215768885,99.01496301,0.0,3.738082856,1441.278298,23.5603907
74232,05-13 14:12:00,19.50677247,1.920884987,0.199518028,98.97043534,0.0,0.706116694,1648.942697,23.54756957
74233,05-13 14:12:10,19.97544191,2.514503141,0.267512112,99.03796548,0.0,-1.53638707,1786.424014,23.55931599
74234,05-13 14:12:20,19.81440106,0.648774486,0.220860451,99.00811214,0.0,5.276210351,1542.859256,23.5217871
74235,05-13 14:12:30,19.23077119,1.305639987,0.19616467,98.99048653,0.0,5.988178216,1689.975414,23.56863154
74236,05-13 14:12:40,19.54690857,1.282257672,0.234193136,98.99637039,0.0,8.308365192,1213.518548,23.57478017
74237,05-13 14:12:50,19.91366738,2.675545808,0.223936499,99.0835193,0.0,3.313351303,1292.092804,23.53100088
74238,05-13 14:13:00,20.07184816,1.382368401,0.279774853,98.98275069,0.0,3.518587969,654.0420741,23.54560622
74239,05-13 14:13:10,19.29206065,0.863972243,0.265479112,98.92241761,0.0,2.478921768,1708.854115,23.56329816
74240,05-13 14:13:20,19.65734935,3.453139198,0.29314925,99.01348338,0.0,3.586886088,616.1843876,23.55409898
74241,05-13 14:13:30,20.22673958,2.006647196,0.206395178,99.09296362,0.0,5.610832196,1819.259943,23.59216427
74242,05-13 14:13:40,19.52026867,3.223362509,0.237523689,98.92152204,0.0,2.528645729,1394.567131,23.5960416
74243,05-13 14:13:50,19.34645493,2.516157639,0.231419907,99.06511345,0.0,7.535377487,512.6884684,23.59141024
74244,05-13 14:14:00,19.93683822,1.777066941,0.269561473,98.90330919,0.0,3.748158003,690.8878149,23.52539846
74245,05-13 14:14:10,19.86827779,0.235572969,0.296322138,98.90304178,0.0,0.428918015,898.7564857,23.58481325
74246,05-13 14:14:20,19.93478825,1.59499055,0.294765506,98.97509623,0.0,1.61506,1041.058946,23.55033595
74247,05-13 14:14:30,19.80855067,1.328722514,0.228042639,99.08929887,0.0,-0.285856029,1320.515899,23.51084712
74248,05-13 14:14:40,19.63526522,1.218359061,0.292249358,99.01904129,0.0,1.0448779,1289.244024,23.50687491
74249,05-13 14:14:50,19.61450605,3.126206295,0.202587523,98.90428431,0.0,3.770745502,1424.454694,23.5382314
74250,05-13 14:15:00,19.81631203,3.371964888,0.265395857,99.03400812,0.0,4.87776774,393.2030725,23.59062986
74251,05-13 14:15:10,20.012819,0.574806152,0.226658426,98.91533938,0.0,5.82176085,1949.629365,23.53145508
74252,05-13 14:15:20,19.85639066,1.04255563,0.278807707,98.98329094,0.0,-1.020796472,904.5091974,23.55188934
74253,05-13 14:15:30,19.64835528,0.710730695,0.220751826,98.96472803,0.0,7.230133732,1260.017733,23.59616688
74254,05-13 14:15:40,19.87163109,0.999243585,0.286962973,98.98802277,0.0,6.113023592,1635.606847,23.49941774
74255,05-13 14:15:50,19.22631548,0.932865263,0.271881824,98.94604212,0.0,1.957233096,1926.845581,23.53875612
74256,05-13 14:16:00,20.01014573,-0.081408948,0.278174209,99.01978056,0.0,7.075707237,1023.53413,23.60395038
74257,05-13 14:16:10,19.76614858,1.022940012,0.272406579,99.02560385,0.0,8.802515617,1065.689406,23.54953004
74258,05-13 14:16:20,19.9713244,2.077191686,0.22082076,98.91372772,0.0,3.778376568,473.1597784,23.50910784
74259,05-13 14:16:30,19.62500272,1.085481095,0.218722191,99.05025783,0.0,6.920685465,800.9977588,23.58106592
74260,05-13 14:16:40,19.71785927,1.539982082,0.267798555,99.04622518,0.0,1.765201177,1422.058357,23.54853122
74261,05-13 14:16:50,19.47068306,2.238780174,0.209086245,99.09346673,0.0,4.436648989,2075.910321,23.59045332
74262,05-13 14:17:00,19.46593541,1.970005759,0.189858183,99.05147964,0.0,2.196519409,1267.451585,23.53837313
74263,05-13 14:17:10,19.50577149,0.164853898,0.240298775,98.95840614,0.0,6.178293064,794.3674132,23.58304707
74264,05-13 14:17:20,19.69760042,1.843116725,0.289987333,99.05745745,0.0,7.942184266,1141.393401,23.50923228
74265,05-13 14:17:30,19.89056583,1.37199931,0.226410413,98.96841902,0.0,6.705068389,1752.774126,23.5033379
74266,05-13 14:17:40,20.059092,2.544291049,0.200953347,98.92770247,0.0,0.163834612,2073.005752,23.49858839
74267,05-13 14:17:50,19.72477458,1.565386067,0.238354703,99.05336185,0.0,8.981225904,1404.139746,23.51323716
74268,05-13 14:18:00,19.4822842,0.793076862,0.281737664,99.09155764,0.0,5.803162817,1175.466581,23.56449951
74269,05-13 14:18:10,19.29004274,1.215162337,0.259947404,99.070734,0.0,3.661285674,487.287624,23.58640527
74270,05-13 14:18:20,19.42482185,2.04240558,0.229482529,99.0527742,0.0,10.1701802,966.5181346,23.53332924
74271,05-13 14:18:30,20.09720568,3.581790392,0.297848674,98.9498231,0.0,-0.336145634,571.0556938,23.58854316
74272,05-13 14:18:40,19.36069506,2.681557853,0.221304233,98.99377061,0.0,2.117586719,1987.727212,23.57156491
74273,05-13 14:18:50,19.96894394,2.491080363,0.237426447,99.08701241,0.0,1.178983505,1159.113634,23.57440022
74274,05-13 14:19:00,20.00417844,1.852863594,0.270783387,98.95008926,0.0,1.552401041,1562.503856,23.5653031
74275,05-13 14:19:10,19.44538332,1.774423661,0.300510091,99.00779854,0.0,8.54962743,1938.268993,23.60929024
74276,05-13 14:19:20,19.68067418,2.872618858,0.264864716,99.0083735,0.0,7.6725847,1243.305511,23.59046942
74277,05-13 14:19:30,19.68892942,2.974706615,0.258677876,99.04034887,0.0,1.850224576,631.6067033,23.60277666
74278,05-13 14:19:40,19.25098816,0.316389892,0.235646117,99.03790625,0.0,6.032611348,1119.738015,23.53591635
74279,05-13 14:19:50,19.71311322,0.499739497,0.262129885,99.05674741,0.0,6.618616233,794.0943143,23.59034764
74280,05-13 14:20:00,20.11742946,0.777478382,0.209389533,98.94335406,0.0,5.543998278,1523.170092,23.52273702
74281,05-13 14:20:10,19.79096791,0.225737962,0.251722506,99.05924592,0.0,1.710218034,1636.252078,23.57450347
74282,05-13 14:20:20,19.92910254,1.301504455,0.27955886,99.08635832,0.0,3.444340678,867.5763776,23.5794725
74283,05-13 14:20:30,19.84431726,2.620084003,0.198194276,98.97410154,0.0,8.21463648,810.5678042,23.51727072
74284,05-13 14:20:40,19.63446443,2.470523867,0.217553194,99.00872,0.0,3.502353108,1254.99694,23.59342905
74285,05-13 14:20:50,19.25480027,0.763276111,0.297327794,99.06824369,0.0,8.682990672,752.2984797,23.56559566
74286,05-13 14:21:00,19.43170947,2.037992579,0.265875518,98.9865217,0.0,9.314738597,441.7351156,23.50442176
74287,05-13 14:21:10,19.2135515,3.183290991,0.244760063,99.02312088,0.0,4.240057685,1235.618002,23.50941492
74288,05-13 14:21:20,19.96980644,0.399982216,0.298348824,98.95005026,0.0,6.786152102,2089.555572,23.56205651
74289,05-13 14:21:30,19.39600866,-0.315924444,0.194458512,98.98734957,0.0,5.941024774,684.0204398,23.55322608
74290,05-13 14:21:40,19.45294727,3.168603912,0.300155617,99.05693296,0.0,7.744719989,1382.619247,23.58383025
74291,05-13 14:21:50,19.90046406,-0.206826044,0.254180537,99.08825759,0.0,4.195182859,864.1378018,23.59428572
74292,05-13 14:22:00,19.3936327,0.415937168,0.242895043,98.94538649,0.0,4.226377423,1537.181624,23.5088441
74293,05-13 14:22:10,19.38792565,1.948891043,0.255211389,98.99900139,0.0,3.865514861,1839.126259,23.59765799
74294,05-13 14:22:20,19.59292267,1.311505236,0.202122017,98.90311804,0.0,3.646766416,979.0704018,23.53062347
74295,05-13 14:22:30,19.66464651,2.842070901,0.193151767,99.09789291,0.0,6.381083033,1279.276864,23.51342465
74296,05-13 14:22:40,19.72799764,3.157721291,0.2396252,98.90108167,0.0,8.19461395,1421.962381,23.52729955
74297,05-13 14:22:50,19.59839679,2.246334382,0.253340466,99.01650259,0.0,-0.71465212,952.1465682,23.56262816
74298,05-13 14:23:00,19.62356879,2.858445536,0.296223601,99.02314766,0.0,8.554208679,1503.093719,23.51806812
74299,05-13 14:23:10,19.6899978,1.391808376,0.25546297,99.06148052,0.0,6.150671661,1392.034497,23.49970415
74300,05-13 14:23:20,19.98088378,1.050774067,0.19476896,99.07893509,0.0,6.485267688,1099.821548,23.54650939
74301,05-13 14:23:30,19.41836886,0.136348246,0.276586747,98.95603149,0.0,8.638459552,2195.666928,23.55135602
74302,05-13 14:23:40,19.40078791,1.424549861,0.274792191,98.94436003,0.0,-1.213856345,1397.448066,23.52481565
74303,05-13 14:23:50,19.66767156,1.87578148,0.276510805,98.91128634,0.0,11.30993981,1668.041809,23.53488431
74304,05-13 14:24:00,19.46004614,0.527663806,0.299971655,98.97605141,0.0,3.096917196,1458.429109,23.59992751
74305,05-13 14:24:10,20.03372408,1.578279335,0.202748827,98.95817373,0.0,9.424376527,1528.193667,23.53015066
74306,05-13 14:24:20,19.19188213,1.098221673,0.197599181,99.01340831,0.0,7.211665059,285.0646719,23.53705437
74307,05-13 14:24:30,19.18424872,0.498777913,0.273629105,98.94038715,0.0,8.648662611,583.3596355,23.56439246
74308,05-13 14:24:40,19.48351373,1.135887318,0.246642194,99.06791982,0.0,8.728091143,1876.712289,23.52349831
74309,05-13 14:24:50,19.83152241,0.6894919,0.255166219,98.91298269,0.0,-0.064619469,1429.760104,23.51659282
74310,05-13 14:25:00,19.90623542,0.532844571,0.201175593,98.97881265,0.0,10.19807515,1608.706595,23.55102347
74311,05-13 14:25:10,19.79822167,3.128100534,0.291191118,98.96086691,0.0,6.605878655,1531.534812,23.54758698
74312,05-13 14:25:20,19.67556285,0.539275001,0.224605142,98.98941727,0.0,3.974125503,1656.018706,23.58187697
74313,05-13 14:25:30,19.77015391,1.789159748,0.2743806,99.08263112,0.0,0.600091265,628.7919909,23.53561244
74314,05-13 14:25:40,20.01428654,1.684189555,0.264184425,99.00670488,0.0,1.613212764,763.5880007,23.59998895
74315,05-13 14:25:50,20.0626992,1.162297473,0.273892309,98.91234003,0.0,10.48371155,1082.32258,23.55495879
74316,05-13 14:26:00,20.10691348,2.807723769,0.243824406,98.95216631,0.0,4.402629246,1152.781098,23.51161226
74317,05-13 14:26:10,19.4811549,2.807945119,0.194480246,98.97505902,0.0,3.822495678,660.9129106,23.61034183
74318,05-13 14:26:20,19.39579577,0.154774096,0.217537963,99.02495175,0.0,4.422441252,466.0446514,23.51263409
74319,05-13 14:26:30,20.08845704,1.708044949,0.207086904,98.95950425,0.0,3.589865888,1745.267048,23.53534348
74320,05-13 14:26:40,19.60192534,1.862552101,0.233640397,99.0081651,0.0,4.19280269,1732.173762,23.51247056
74321,05-13 14:26:50,19.80988816,2.269444579,0.240171411,98.95445496,0.0,0.553465342,1493.534582,23.5803715
74322,05-13 14:27:00,19.76514313,1.048188285,0.262997952,98.92929677,0.0,1.783330316,2055.26337,23.55514154
74323,05-13 14:27:10,19.41978641,0.974179925,0.255925506,99.0379626,0.0,0.9696989,1151.20539,23.50692339
74324,05-13 14:27:20,19.83769439,-0.34004198,0.211278924,99.05906825,0.0,5.324160811,1608.951254,23.50869122
74325,05-13 14:27:30,19.73781321,1.498640074,0.258532979,99.03437592,0.0,4.618523386,2052.697494,23.57103743
74326,05-13 14:27:40,19.51974468,0.908174339,0.279172801,99.08616013,0.0,10.86365367,1066.256482,23.57729683
74327,05-13 14:27:50,20.05345124,0.805089209,0.244958632,98.96459574,0.0,10.16846373,2018.253676,23.60402461
74328,05-13 14:28:00,19.80033547,2.733775732,0.271433764,98.99936487,0.0,5.24822378,1363.50442,23.57980636
74329,05-13 14:28:10,19.29607223,0.988650282,0.235302325,98.96066768,0.0,0.0090642,1383.948827,23.56694147
74330,05-13 14:28:20,19.7538196,0.535550469,0.18464728,99.007227,0.0,9.076291873,285.930861,23.57369419
74331,05-13 14:28:30,19.23316494,1.305519657,0.242940274,99.06787268,0.0,7.681080931,1529.652604,23.5334737
74332,05-13 14:28:40,19.46165739,1.47787106,0.224728388,98.9113462,0.0,6.381371222,1106.686142,23.50798935
74333,05-13 14:28:50,20.03007832,0.144612664,0.270305512,98.99410256,0.0,3.884853081,529.1192356,23.55125456
74334,05-13 14:29:00,19.57141645,2.717759767,0.264073006,98.94246127,0.0,5.883125615,835.6485976,23.61192631
74335,05-13 14:29:10,19.43816209,1.112546852,0.26215885,99.00355496,0.0,4.473690859,1670.11869,23.52287511
74336,05-13 14:29:20,19.56929423,3.77058347,0.241430243,99.01691922,0.0,4.159512478,1206.282998,23.53578914
74337,05-13 14:29:30,19.60681606,1.246482416,0.251362085,98.93672503,0.0,1.766044926,855.9394618,23.4968445
74338,05-13 14:29:40,19.4909684,2.375695055,0.203828532,98.96874708,0.0,5.483166126,887.1840643,23.49948969
74339,05-13 14:29:50,19.37347027,2.747329858,0.221664092,98.96829293,0.0,5.813299385,1986.433424,23.49290383
74340,05-13 14:30:00,20.06245738,0.784675067,0.259097698,99.03641142,0.0,3.204928716,1869.843408,23.58225485
74341,05-13 14:30:10,19.82920609,2.489343701,0.219786205,98.98996845,0.0,5.303305681,776.7799736,23.58057812
74342,05-13 14:30:20,19.38944753,2.751835647,0.18923415,99.07776608,0.0,7.363404145,1408.707867,23.51858013
