,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
5326,05-10 15:47:40,25.73732653,0.0,0.766887734,91.6636858,0.297697391,1.687843623,1999.963141,32.82709961,494.584389,575.641611
5327,05-10 15:47:50,25.36314145,0.0,0.704895711,95.01438811,0.286580209,0.564655216,1999.935482,32.84546249,494.294194,575.667806
5328,05-10 15:48:00,25.92202412,0.0,0.79444445,92.27393182,0.289037174,2.154259325,1999.933573,33.85881386,494.004,575.694
5329,05-10 15:48:10,26.18390617,0.0,0.70034236,92.67323335,0.265874084,2.660985421,1999.965806,33.370924,493.713806,575.720194
5330,05-10 15:48:20,25.237805,0.0,0.565479503,93.4110798,0.20796741,0.946537269,2000.002838,33.29592785,493.423611,575.746389
5331,05-10 15:48:30,25.76479944,0.0,0.953146082,94.06061668,0.285197919,0.452853742,2000.085467,32.96624744,493.133417,575.772583
5332,05-10 15:48:40,26.58099171,0.0,0.977790895,93.89351262,0.267496332,0.846883361,2000.07333,33.19464314,492.843222,575.798778
5333,05-10 15:48:50,26.20870877,0.0,0.594550658,94.99920022,0.245389644,2.061831376,1999.955852,33.08957198,492.553028,575.824972
5334,05-10 15:49:00,25.77999338,0.0,1.026068183,93.35547719,0.237436372,1.111109236,2000.056952,32.53870317,492.262833,575.851167
5335,05-10 15:49:10,26.33320634,0.0,0.790041773,91.74113872,0.274449754,0.948375262,2000.091287,33.6216741,491.972639,575.877361
5336,05-10 15:49:20,25.3782799,0.0,1.224599784,95.85733995,0.241284175,2.718236876,2000.05594,33.39625771,491.682444,575.903556
5337,05-10 15:49:30,26.24892431,0.0,0.494661891,93.80573396,0.272884886,2.06724409,1999.993158,32.4603498,491.39225,575.92975
5338,05-10 15:49:40,26.16120643,0.0,0.726126931,91.5919778,0.213669748,2.942636857,2000.094684,32.60434241,491.102056,575.955944
5339,05-10 15:49:50,25.84680894,0.0,0.644610071,95.75644145,0.26756166,0.717467553,2000.064109,33.55865312,490.811861,575.982139
5340,05-10 15:50:00,26.35165643,0.0,1.308942532,94.73949257,0.270968216,0.651008333,2000.029435,33.07367702,490.521667,576.008333
5341,05-10 15:50:10,26.16817905,0.0,0.989255175,96.46412896,0.274226147,1.425940542,2000.081434,32.76457576,490.231472,576.034528
5342,05-10 15:50:20,26.06483031,0.0,0.916039648,95.92652245,0.250769291,1.125053877,2000.050326,32.64472713,489.941278,576.060722
5343,05-10 15:50:30,25.16483358,0.0,0.532878065,94.62740665,0.277739786,2.429581504,1999.95996,32.62391054,489.651083,576.086917
5344,05-10 15:50:40,25.33894462,0.0,0.784872995,93.08973802,0.233706373,1.506915075,1999.940107,33.88628523,489.360889,576.113111
5345,05-10 15:50:50,25.73137407,0.0,0.867524255,92.09928414,0.202674734,1.57999291,2000.062905,33.53674218,489.070694,576.139306
5346,05-10 15:51:00,25.27240347,0.0,0.943476483,93.12337949,0.300976137,2.255397375,2000.087086,33.02461517,488.7805,576.1655
5347,05-10 15:51:10,25.13491575,0.0,0.773647966,93.6829167,0.283783144,1.78892081,2000.007688,33.52720453,488.490306,576.191694
5348,05-10 15:51:20,25.08747584,0.0,1.00045857,93.75207063,0.242206776,0.927717085,2000.002957,32.65506132,488.200111,576.217889
5349,05-10 15:51:30,25.97165832,0.0,0.343816306,93.2245671,0.234091266,2.742293799,2000.035918,33.08481164,487.909917,576.244083
5350,05-10 15:51:40,26.06335331,0.0,0.794225854,92.48501877,0.258125237,0.779054427,1999.935375,33.11135555,487.619722,576.270278
5351,05-10 15:51:50,25.97248306,0.0,0.930411366,93.26642953,0.281654783,1.146132405,2000.054623,33.08783903,487.329528,576.296472
5352,05-10 15:52:00,25.75937274,0.0,0.507498805,95.14950386,0.20419417,2.179163355,1999.93645,33.32964336,487.039333,576.322667
5353,05-10 15:52:10,25.71839205,0.0,0.765068311,93.65373431,0.288627006,-0.122217952,2000.082085,33.07260267,486.749139,576.348861
5354,05-10 15:52:20,25.12113969,0.0,0.781934583,92.95776797,0.265628588,0.971738635,2000.017877,32.75406733,486.458944,576.375056
5355,05-10 15:52:30,26.08157502,0.0,0.748081732,93.52029329,0.201863138,2.816288826,2000.059227,33.09757072,486.16875,576.40125
5356,05-10 15:52:40,25.68040391,0.0,1.114327314,93.90388215,0.242364927,0.362247885,1999.980585,32.89577761,485.878556,576.427444
5357,05-10 15:52:50,26.43792075,0.0,0.702545711,95.89730614,0.217375578,0.833227753,1999.944617,32.95681837,485.588361,576.453639
5358,05-10 15:53:00,25.79705302,0.0,0.600179901,94.23576267,0.271938875,2.530478004,1999.94056,33.44600602,485.298167,576.479833
5359,05-10 15:53:10,25.02139845,0.0,1.123223112,95.49769198,0.256538749,2.169196409,2000.099337,33.27347151,485.007972,576.506028
5360,05-10 15:53:20,26.30310028,0.0,1.306015786,93.30712019,0.235090363,1.938534728,2000.092399,32.95329541,484.717778,576.532222
5361,05-10 15:53:30,25.39391727,0.0,0.728800133,93.40184632,0.294944326,2.474439504,1999.973433,33.16632829,484.427583,576.558417
5362,05-10 15:53:40,26.44916809,0.0,0.789788174,93.76849412,0.246013447,0.427354689,2000.046801,33.16412681,484.137389,576.584611
5363,05-10 15:53:50,25.96975357,0.0,0.784447855,96.06220714,0.238871747,3.196342426,1999.941494,32.50834595,483.847194,576.610806
5364,05-10 15:54:00,25.55980276,0.0,0.68203244,92.67450443,0.203160006,-0.118428712,1999.997772,32.93322712,483.557,576.637
5365,05-10 15:54:10,26.11118504,0.0,0.777522182,94.98845859,0.267158275,0.049795497,2000.081137,32.80668552,483.266806,576.663194
5366,05-10 15:54:20,26.20625452,0.0,0.58598127,94.00789637,0.219152877,1.254858741,2000.032148,33.6288778,482.976611,576.689389
5367,05-10 15:54:30,26.12910537,0.0,0.434054011,95.68144887,0.194379485,2.226386908,2000.072465,33.67490257,482.686417,576.715583
5368,05-10 15:54:40,26.39774747,0.0,0.298474075,95.44620615,0.263265438,0.67864497,2000.099864,32.84010855,482.396222,576.741778
5369,05-10 15:54:50,25.97215789,0.0,0.476952312,93.00572497,0.233228072,1.195411903,1999.953965,33.12407049,482.106028,576.767972
5370,05-10 15:55:00,25.18583104,0.0,1.168308885,95.13306703,0.279536284,0.887518021,2000.024984,33.13572117,481.815833,576.794167
5371,05-10 15:55:10,26.47673869,0.0,0.805683221,94.21867879,0.263435898,0.881628614,1999.981711,33.2752377,481.525639,576.820361
5372,05-10 15:55:20,26.37886872,0.0,0.307967057,94.02228464,0.198238107,0.21060643,2000.00059,33.61129974,481.235444,576.846556
5373,05-10 15:55:30,25.8306681,0.0,0.306580358,93.71508756,0.275243553,2.466464345,2000.066312,32.62168675,480.94525,576.87275
5374,05-10 15:55:40,26.39445079,0.0,0.59669868,93.1233149,0.286770676,1.176098413,1999.956174,33.71380623,480.655056,576.898944
5375,05-10 15:55:50,26.62181866,0.0,0.656155253,94.21522347,0.270602924,1.454318557,1999.941208,33.43366766,480.364861,576.925139
5376,05-10 15:56:00,25.76883055,0.0,0.49561657,93.0372423,0.269903894,3.0702379,2000.010959,33.5899297,480.074667,576.951333
5377,05-10 15:56:10,26.0273561,0.0,0.382485362,95.23893551,0.270382526,0.225330709,2000.080495,33.17285873,479.784472,576.977528
5378,05-10 15:56:20,26.34421566,0.0,1.029973679,96.10914034,0.264053283,1.581410739,2000.098222,32.582778,479.494278,577.003722
5379,05-10 15:56:30,25.08830942,0.0,0.493501906,94.1554008,0.218767693,0.487011666,1999.937535,32.5433445,479.204083,577.029917
5380,05-10 15:56:40,25.75716647,0.0,0.753640984,91.85206629,0.242253852,1.454609679,2000.072823,33.55676854,478.913889,577.056111
5381,05-10 15:56:50,26.12119384,0.0,0.901821458,92.48477409,0.218840683,2.940794522,2000.04868,32.34949809,478.623694,577.082306
5382,05-10 15:57:00,25.52144671,0.0,1.053948382,93.2097767,0.223349396,1.025848326,1999.955545,33.41753741,478.3335,577.1085
5383,05-10 15:57:10,25.92258039,0.0,1.016509531,92.84332297,0.226933948,1.923005438,1999.990737,33.68162981,478.043306,577.134694
5384,05-10 15:57:20,25.74132941,0.0,1.200348372,96.11302776,0.316992446,2.880605896,2000.085636,32.45280015,477.753111,577.160889
5385,05-10 15:57:30,25.82692337,0.0,0.632173185,95.01490282,0.246629558,0.709997642,1999.931632,33.42828707,477.462917,577.187083
5386,05-10 15:57:40,26.12197574,0.0,1.165221888,94.63145523,0.265242874,2.927612037,2000.008296,32.98465992,477.172722,577.213278
5387,05-10 15:57:50,26.33911743,0.0,0.387871435,94.40119699,0.307963059,0.814362045,1999.940154,33.43165959,476.882528,577.239472
5388,05-10 15:58:00,26.03413403,0.0,0.616515432,92.11305951,0.259837055,3.031156638,1999.934362,33.20303052,476.592333,577.265667
5389,05-10 15:58:10,26.1926457,0.0,0.6161227,94.87673612,0.223678511,-0.362810848,2000.004922,33.82842716,476.302139,577.291861
5390,05-10 15:58:20,25.5560449,0.0,0.71539008,93.31660252,0.236214135,2.302256525,1999.916705,33.05644396,476.011944,577.318056
5391,05-10 15:58:30,24.99845551,0.0,0.497881197,95.07113259,0.303268413,0.454383273,1999.921248,32.31658855,475.72175,577.34425
5392,05-10 15:58:40,25.22427873,0.0,0.71037088,95.18905425,0.24155866,0.389973024,1999.94015,32.78952303,475.431556,577.370444
5393,05-10 15:58:50,26.11719122,0.0,1.18503892,95.53280044,0.244697577,-0.121679802,1999.981947,33.58710105,475.141361,577.396639
5394,05-10 15:59:00,26.00172661,0.0,1.119867252,93.22040017,0.208938236,1.170491482,1999.954125,33.47531449,474.851167,577.422833
5395,05-10 15:59:10,25.87825041,0.0,0.845230097,94.45334817,0.257803581,1.916343582,2000.092802,32.80394087,474.560972,577.449028
5396,05-10 15:59:20,25.48691414,0.0,0.425401812,95.84291809,0.26383417,2.289647603,2000.046455,33.71923732,474.270778,577.475222
5397,05-10 15:59:30,25.49007576,0.0,0.97832044,93.25447623,0.279349548,2.582382545,1999.923503,33.00838202,473.980583,577.501417
5398,05-10 15:59:40,25.97298822,0.0,1.001167776,93.790282,0.272628054,1.66679708,2000.05661,33.33980328,473.690389,577.527611
5399,05-10 15:59:50,26.18500447,0.0,1.055894903,95.21338878,0.193731741,0.901699058,2000.047944,33.19733998,473.400194,577.553806
5400,05-10 16:00:00,26.50546078,0.0,1.137497123,89.85948696,0.39183183,0.0,2000.059996,32.34644211,473.11,577.58
5401,05-10 16:00:10,26.61808418,0.0,1.194099574,90.62802333,0.292992936,0.0,1999.912322,32.28050606,472.666,577.289806
5402,05-10 16:00:20,26.76835389,0.0,1.180892646,90.12147697,0.308708435,0.0,2000.031238,32.34355502,472.222,576.999611
5403,05-10 16:00:30,26.50228954,0.0,1.157156184,90.25478767,0.347386869,0.0,2000.025951,31.9526553,471.778,576.709417
5404,05-10 16:00:40,26.79234727,0.0,1.156305569,89.79142666,0.340812731,0.0,2000.068255,32.22643599,471.334,576.419222
5405,05-10 16:00:50,26.62972292,0.0,1.107969362,91.17658209,0.2995075,0.0,2000.034098,32.3543541,470.89,576.129028
5406,05-10 16:01:00,26.37543091,0.0,1.135784613,90.13402339,0.314033152,0.0,1999.91373,32.01145981,470.446,575.838833
5407,05-10 16:01:10,26.66422293,0.0,1.118016009,90.83492049,0.316186814,0.0,2000.032759,32.06033646,470.002,575.548639
5408,05-10 16:01:20,26.65519179,0.0,1.130679335,91.97741823,0.338943114,0.0,2000.096706,31.74811273,469.558,575.258444
5409,05-10 16:01:30,26.55067899,0.0,1.10803832,91.45631555,0.31801788,0.0,1999.96415,32.01486706,469.114,574.96825
5410,05-10 16:01:40,26.39630588,0.0,1.128382867,91.97598877,0.387357779,0.0,1999.95005,32.25670754,468.67,574.678056
5411,05-10 16:01:50,26.70152218,0.0,1.160563274,89.83055656,0.367107193,0.0,2000.010646,31.92640771,468.226,574.387861
5412,05-10 16:02:00,26.45690116,0.0,1.104754555,90.47467168,0.345037465,0.0,2000.080889,31.94471937,467.782,574.097667
5413,05-10 16:02:10,26.78787712,0.0,1.130431738,88.97740746,0.369799587,0.0,1999.981314,31.8711078,467.338,573.807472
5414,05-10 16:02:20,26.75469287,0.0,1.134776714,91.13989516,0.407823385,0.0,1999.948317,32.11351348,466.894,573.517278
5415,05-10 16:02:30,26.52133765,0.0,1.097244994,89.27442105,0.327995377,0.0,1999.951825,31.9517517,466.45,573.227083
5416,05-10 16:02:40,26.67024942,0.0,1.167999166,91.03083145,0.353835303,0.0,1999.945538,32.00762584,466.006,572.936889
5417,05-10 16:02:50,26.63047728,0.0,1.155720856,91.49001152,0.372773683,0.0,2000.058084,31.96352457,465.562,572.646694
5418,05-10 16:03:00,26.64972735,0.0,1.183467012,90.54235008,0.336429456,0.0,1999.924185,31.90181876,465.118,572.3565
5419,05-10 16:03:10,26.48087902,0.0,1.123545645,91.58787183,0.390764095,0.0,1999.90342,32.47465213,464.674,572.066306
5420,05-10 16:03:20,26.61569553,0.0,1.186314649,92.51271205,0.297454672,0.0,1999.93117,32.48993544,464.23,571.776111
5421,05-10 16:03:30,26.43241647,0.0,1.138859505,92.01381515,0.324330019,0.0,1999.937302,32.3020533,463.786,571.485917
5422,05-10 16:03:40,26.59706044,0.0,1.120804712,91.25430687,0.298341079,0.0,2000.000886,31.87532778,463.342,571.195722
5423,05-10 16:03:50,26.70438639,0.0,1.196029283,88.78579639,0.341901224,0.0,1999.925971,32.22598015,462.898,570.905528
5424,05-10 16:04:00,26.55173957,0.0,1.146944049,91.51345412,0.313460465,0.0,1999.913604,32.33738406,462.454,570.615333
5425,05-10 16:04:10,26.52677657,0.0,1.093933591,89.27866811,0.357169663,0.0,2000.013413,31.89990464,462.01,570.325139
5426,05-10 16:04:20,26.82091967,0.0,1.181799456,91.35610914,0.334664544,0.0,2000.015117,32.02823606,461.566,570.034944
5427,05-10 16:04:30,26.4781333,0.0,1.175203108,91.25821794,0.356464548,0.0,2000.032167,32.49878007,461.122,569.74475
5428,05-10 16:04:40,26.6066806,0.0,1.091269635,89.87757167,0.324400799,0.0,1999.982091,31.87804074,460.678,569.454556
5429,05-10 16:04:50,26.77805061,0.0,1.174883171,91.15509374,0.396687386,0.0,2000.051411,32.24814387,460.234,569.164361
5430,05-10 16:05:00,26.57829625,0.0,1.158794339,90.12659402,0.324436283,0.0,1999.930544,32.14881509,459.79,568.874167
5431,05-10 16:05:10,26.68947586,0.0,1.134665404,89.3188602,0.35109281,0.0,1999.956477,32.01468562,459.346,568.583972
5432,05-10 16:05:20,26.49032323,0.0,1.190640295,90.44091583,0.326747231,0.0,1999.914411,31.7325521,458.902,568.293778
5433,05-10 16:05:30,26.50586629,0.0,1.093348684,90.93174969,0.300394808,0.0,2000.005664,32.48568458,458.458,568.003583
5434,05-10 16:05:40,26.4440148,0.0,1.149993273,89.59872425,0.317769594,0.0,1999.977132,32.01014214,458.014,567.713389
5435,05-10 16:05:50,26.63374688,0.0,1.107782189,92.18565375,0.404924048,0.0,2000.028502,31.87100776,457.57,567.423194
5436,05-10 16:06:00,26.54567012,0.0,1.164452887,91.24282922,0.342868472,0.0,1999.996098,31.96983295,457.126,567.133
5437,05-10 16:06:10,26.49512766,0.0,1.204304815,91.70800676,0.350178476,0.0,2000.061124,32.09338965,456.682,566.842806
5438,05-10 16:06:20,26.7476668,0.0,1.134201786,89.55855453,0.341337828,0.0,2000.058951,31.8877211,456.238,566.552611
5439,05-10 16:06:30,26.82866426,0.0,1.172420596,91.59689589,0.381803091,0.0,1999.930218,32.56456636,455.794,566.262417
5440,05-10 16:06:40,26.55642186,0.0,1.117170977,91.48822473,0.329771053,0.0,2000.022378,31.87927148,455.35,565.972222
5441,05-10 16:06:50,26.63592236,0.0,1.202918044,89.91483043,0.338824121,0.0,2000.053204,31.83867097,454.906,565.682028
5442,05-10 16:07:00,26.69824976,0.0,1.154305472,92.20600403,0.315560522,0.0,2000.093353,31.98319086,454.462,565.391833
5443,05-10 16:07:10,26.64322471,0.0,1.123905642,91.30727171,0.327626916,0.0,2000.030706,32.20321977,454.018,565.101639
5444,05-10 16:07:20,26.61351625,0.0,1.120087924,91.71091953,0.386423309,0.0,1999.940784,31.94899488,453.574,564.811444
5445,05-10 16:07:30,26.43362638,0.0,1.186635935,89.55421622,0.406764007,0.0,1999.986459,32.5296496,453.13,564.52125
5446,05-10 16:07:40,26.75552342,0.0,1.169236416,90.22121458,0.389850981,0.0,2000.062444,32.26255811,452.686,564.231056
5447,05-10 16:07:50,26.73881491,0.0,1.106116369,89.4775838,0.343786246,0.0,1999.998106,31.96007846,452.242,563.940861
5448,05-10 16:08:00,26.41709187,0.0,1.124664103,91.24305006,0.307317487,0.0,1999.985966,31.9640799,451.798,563.650667
5449,05-10 16:08:10,26.79387387,0.0,1.175559473,91.03493705,0.37849933,0.0,2000.001065,32.07151087,451.354,563.360472
5450,05-10 16:08:20,26.54699083,0.0,1.152125291,89.64246498,0.385958852,0.0,1999.922585,32.55058805,450.91,563.070278
5451,05-10 16:08:30,26.67989144,0.0,1.151020452,89.97309565,0.30336768,0.0,2000.076005,32.51302981,450.466,562.780083
5452,05-10 16:08:40,26.66604654,0.0,1.150341076,90.24580766,0.359728333,0.0,2000.025157,32.03469678,450.022,562.489889
5453,05-10 16:08:50,26.83782816,0.0,1.148514968,91.35625452,0.358994872,0.0,1999.948349,32.17880076,449.578,562.199694
5454,05-10 16:09:00,26.75604621,0.0,1.196940224,90.36654159,0.362837779,0.0,1999.907939,32.58815225,449.134,561.9095
5455,05-10 16:09:10,26.7153553,0.0,1.092548392,91.87065819,0.387498072,0.0,2000.007378,32.36418726,448.69,561.619306
5456,05-10 16:09:20,26.41564156,0.0,1.155673486,90.88831038,0.330500887,0.0,1999.921426,31.89912163,448.246,561.329111
5457,05-10 16:09:30,26.68634309,0.0,1.214186408,91.59764214,0.346440623,0.0,1999.976503,32.53007001,447.802,561.038917
5458,05-10 16:09:40,26.63339445,0.0,1.118140363,91.64493455,0.317237055,0.0,2000.016255,32.45438653,447.358,560.748722
5459,05-10 16:09:50,26.67387654,0.0,1.165818783,90.75483091,0.331043754,0.0,2000.020546,31.94895331,446.914,560.458528
5460,05-10 16:10:00,26.55196131,0.0,1.140321167,89.97423849,0.291128271,0.0,2000.071208,31.95893939,446.47,560.168333
5461,05-10 16:10:10,26.51650572,0.0,1.109382802,89.96407402,0.302680069,0.0,1999.991039,32.35220777,446.026,559.878139
5462,05-10 16:10:20,26.59339559,0.0,1.116972968,91.41626555,0.352508559,0.0,2000.078881,31.75017139,445.582,559.587944
5463,05-10 16:10:30,26.34706568,0.0,1.122078673,89.91518648,0.304621046,0.0,2000.052187,31.8251669,445.138,559.29775
5464,05-10 16:10:40,26.61995487,0.0,1.13925514,89.20340371,0.340068364,0.0,2000.01437,31.96023488,444.694,559.007556
5465,05-10 16:10:50,26.44874716,0.0,1.166312231,89.87633171,0.336197259,0.0,1999.961549,32.24035725,444.25,558.717361
5466,05-10 16:11:00,26.43389536,0.0,1.146912793,89.74261031,0.296294877,0.0,2000.055866,31.86086392,443.806,558.427167
5467,05-10 16:11:10,26.33903467,0.0,1.188470471,90.99352566,0.381640812,0.0,2000.038043,32.29282974,443.362,558.136972
5468,05-10 16:11:20,26.62844879,0.0,1.188281319,90.08653158,0.36889985,0.0,2000.082162,31.87405331,442.918,557.846778
5469,05-10 16:11:30,26.75584733,0.0,1.171252079,92.44443931,0.400827003,0.0,1999.905673,32.46721074,442.474,557.556583
5470,05-10 16:11:40,26.82036771,0.0,1.16637269,90.92154624,0.31851342,0.0,2000.045222,32.47966703,442.03,557.266389
5471,05-10 16:11:50,26.67905339,0.0,1.14308362,89.63246175,0.375338838,0.0,2000.076028,32.45806692,441.586,556.976194
5472,05-10 16:12:00,26.75558444,0.0,1.129719399,89.7883308,0.368551635,0.0,2000.00265,31.93837029,441.142,556.686
5473,05-10 16:12:10,26.70770505,0.0,1.174945027,92.26527495,0.356444169,0.0,2000.029018,32.138564,440.698,556.395806
5474,05-10 16:12:20,26.47204879,0.0,1.142581639,88.49216924,0.30961694,0.0,1999.919198,32.1966978,440.254,556.105611
5475,05-10 16:12:30,26.73501038,0.0,1.168840232,91.37496784,0.333717084,0.0,1999.964143,32.08593451,439.81,555.815417
5476,05-10 16:12:40,26.82799343,0.0,1.127755588,91.34784936,0.305566662,0.0,2000.080126,31.96778516,439.366,555.525222
5477,05-10 16:12:50,26.54326762,0.0,1.178370068,91.23751068,0.304110309,0.0,1999.987222,32.12844562,438.922,555.235028
5478,05-10 16:13:00,26.77708715,0.0,1.127780815,91.07648706,0.330660564,0.0,2000.060312,32.15888684,438.478,554.944833
5479,05-10 16:13:10,26.57115215,0.0,1.186984707,89.76089107,0.296288862,0.0,2000.010598,32.30832485,438.034,554.654639
