,aod
74477,87.583361
74478,87.338167
74479,87.092972
74480,86.847778
74481,86.602583
74482,86.357389
74483,86.112194
74484,85.867
74485,85.621806
74486,85.376611
74487,85.131417
74488,84.886222
74489,84.641028
74490,84.395833
74491,84.150639
74492,83.905444
74493,83.66025
74494,83.415056
74495,83.169861
74496,82.924667
74497,82.679472
74498,82.434278
74499,82.189083
74500,81.943889
74501,81.698694
74502,81.4535
74503,81.208306
74504,80.963111
74505,80.717917
74506,80.472722
74507,80.227528
74508,79.982333
74509,79.737139
74510,79.491944
74511,79.24675
74512,79.001556
74513,78.756361
74514,78.511167
74515,78.265972
74516,78.020778
74517,77.775583
74518,77.530389
74519,77.285194
74520,77.04
74521,77.059611
74522,77.079222
74523,77.098833
74524,77.118444
74525,77.138056
74526,77.157667
74527,77.177278
74528,77.196889
74529,77.2165
74530,77.236111
74531,77.255722
74532,77.275333
74533,77.294944
74534,77.314556
74535,77.334167
74536,77.353778
74537,77.373389
74538,77.393
74539,77.412611
74540,77.432222
74541,77.451833
74542,77.471444
74543,77.491056
74544,77.510667
74545,77.530278
74546,77.549889
74547,77.5695
74548,77.589111
74549,77.608722
74550,77.628333
74551,77.647944
74552,77.667556
74553,77.687167
74554,77.706778
74555,77.726389
74556,77.746
74557,77.765611
74558,77.785222
74559,77.804833
74560,77.824444
74561,77.844056
74562,77.863667
74563,77.883278
74564,77.902889
74565,77.9225
74566,77.942111
74567,77.961722
74568,77.981333
74569,78.000944
74570,78.020556
74571,78.040167
74572,78.059778
74573,78.079389
74574,78.099
74575,78.118611
74576,78.138222
74577,78.157833
74578,78.177444
74579,78.197056
74580,78.216667
74581,78.236278
74582,78.255889
74583,78.2755
74584,78.295111
74585,78.314722
74586,78.334333
74587,78.353944
74588,78.373556
74589,78.393167
74590,78.412778
74591,78.432389
74592,78.452
74593,78.471611
74594,78.491222
74595,78.510833
74596,78.530444
74597,78.550056
74598,78.569667
74599,78.589278
74600,78.608889
74601,78.6285
74602,78.648111
74603,78.667722
74604,78.687333
74605,78.706944
74606,78.726556
74607,78.746167
74608,78.765778
74609,78.785389
74610,78.805
74611,78.824611
74612,78.844222
74613,78.863833
74614,78.883444
74615,78.903056
74616,78.922667
74617,78.942278
74618,78.961889
74619,78.9815
74620,79.001111
74621,79.020722
74622,79.040333
74623,79.059944
74624,79.079556
74625,79.099167
74626,79.118778
74627,79.138389
74628,79.158
74629,79.177611
74630,79.197222
74631,79.216833
74632,79.236444
74633,79.256056
74634,79.275667
74635,79.295278
74636,79.314889
74637,79.3345
74638,79.354111
74639,79.373722
74640,79.393333
74641,79.412944
74642,79.432556
74643,79.452167
74644,79.471778
74645,79.491389
74646,79.511
74647,79.530611
74648,79.550222
74649,79.569833
74650,79.589444
74651,79.609056
74652,79.628667
74653,79.648278
74654,79.667889
74655,79.6875
74656,79.707111
74657,79.726722
74658,79.746333
74659,79.765944
74660,79.785556
74661,79.805167
74662,79.824778
74663,79.844389
74664,79.864
74665,79.883611
74666,79.903222
74667,79.922833
74668,79.942444
74669,79.962056
74670,79.981667
74671,80.001278
74672,80.020889
74673,80.0405
74674,80.060111
74675,80.079722
74676,80.099333
74677,80.118944
74678,80.138556
74679,80.158167
74680,80.177778
74681,80.197389
74682,80.217
74683,80.236611
74684,80.256222
74685,80.275833
74686,80.295444
74687,80.315056
74688,80.334667
74689,80.354278
74690,80.373889
74691,80.3935
74692,80.413111
74693,80.432722
74694,80.452333
74695,80.471944
74696,80.491556
74697,80.511167
74698,80.530778
74699,80.550389
74700,80.57
74701,80.589611
74702,80.609222
74703,80.628833
74704,80.648444
74705,80.668056
74706,80.687667
74707,80.707278
74708,80.726889
74709,80.7465
74710,80.766111
74711,80.785722
74712,80.805333
74713,80.824944
74714,80.844556
74715,80.864167
74716,80.883778
74717,80.903389
74718,80.923
74719,80.942611
74720,80.962222
74721,80.981833
74722,81.001444
74723,81.021056
74724,81.040667
74725,81.060278
74726,81.079889
74727,81.0995
74728,81.119111
74729,81.138722
74730,81.158333
74731,81.177944
74732,81.197556
74733,81.217167
74734,81.236778
74735,81.256389
74736,81.276
74737,81.295611
74738,81.315222
74739,81.334833
74740,81.354444
74741,81.374056
74742,81.393667
74743,81.413278
74744,81.432889
74745,81.4525
74746,81.472111
74747,81.491722
74748,81.511333
74749,81.530944
74750,81.550556
74751,81.570167
74752,81.589778
74753,81.609389
74754,81.629
74755,81.648611
74756,81.668222
74757,81.687833
74758,81.707444
74759,81.727056
74760,81.746667
74761,81.766278
74762,81.785889
74763,81.8055
74764,81.825111
74765,81.844722
74766,81.864333
74767,81.883944
74768,81.903556
74769,81.923167
74770,81.942778
74771,81.962389
74772,81.982
74773,82.001611
74774,82.021222
74775,82.040833
74776,82.060444
74777,82.080056
74778,82.099667
74779,82.119278
74780,82.138889
74781,82.1585
74782,82.178111
74783,82.197722
74784,82.217333
74785,82.236944
74786,82.256556
74787,82.276167
74788,82.295778
74789,82.315389
74790,82.335
74791,82.354611
74792,82.374222
74793,82.393833
74794,82.413444
74795,82.433056
74796,82.452667
74797,82.472278
74798,82.491889
74799,82.5115
74800,82.531111
74801,82.550722
74802,82.570333
74803,82.589944
74804,82.609556
74805,82.629167
74806,82.648778
74807,82.668389
74808,82.688
74809,82.707611
74810,82.727222
74811,82.746833
74812,82.766444
74813,82.786056
74814,82.805667
74815,82.825278
74816,82.844889
74817,82.8645
74818,82.884111
74819,82.903722
74820,82.923333
74821,82.942944
74822,82.962556
74823,82.982167
74824,83.001778
74825,83.021389
74826,83.041
74827,83.060611
74828,83.080222
74829,83.099833
74830,83.119444
74831,83.139056
74832,83.158667
74833,83.178278
74834,83.197889
74835,83.2175
74836,83.237111
74837,83.256722
74838,83.276333
74839,83.295944
74840,83.315556
74841,83.335167
74842,83.354778
74843,83.374389
74844,83.394
74845,83.413611
74846,83.433222
74847,83.452833
74848,83.472444
74849,83.492056
74850,83.511667
74851,83.531278
74852,83.550889
74853,83.5705
74854,83.590111
74855,83.609722
74856,83.629333
74857,83.648944
74858,83.668556
74859,83.688167
74860,83.707778
74861,83.727389
74862,83.747
74863,83.766611
74864,83.786222
74865,83.805833
74866,83.825444
74867,83.845056
74868,83.864667
74869,83.884278
74870,83.903889
74871,83.9235
74872,83.943111
74873,83.962722
74874,83.982333
74875,84.001944
74876,84.021556
74877,84.041167
74878,84.060778
74879,84.080389
74880,84.1
74881,83.890389
74882,83.680778
74883,83.471167
74884,83.261556
74885,83.051944
74886,82.842333
74887,82.632722
74888,82.423111
74889,82.2135
74890,82.003889
74891,81.794278
74892,81.584667
74893,81.375056
74894,81.165444
74895,80.955833
74896,80.746222
74897,80.536611
74898,80.327
74899,80.117389
74900,79.907778
74901,79.698167
74902,79.488556
74903,79.278944
74904,79.069333
74905,78.859722
74906,78.650111
74907,78.4405
74908,78.230889
74909,78.021278
74910,77.811667
74911,77.602056
74912,77.392444
74913,77.182833
74914,76.973222
74915,76.763611
74916,76.554
74917,76.344389
74918,76.134778
74919,75.925167
74920,75.715556
74921,75.505944
74922,75.296333
74923,75.086722
74924,74.877111
74925,74.6675
74926,74.457889
74927,74.248278
74928,74.038667
74929,73.829056
74930,73.619444
74931,73.409833
74932,73.200222
74933,72.990611
74934,72.781
74935,72.571389
74936,72.361778
74937,72.152167
74938,71.942556
74939,71.732944
74940,71.523333
74941,71.313722
74942,71.104111
74943,70.8945
74944,70.684889
74945,70.475278
74946,70.265667
74947,70.056056
74948,69.846444
74949,69.636833
74950,69.427222
74951,69.217611
74952,69.008
74953,68.798389
74954,68.588778
74955,68.379167
74956,68.169556
74957,67.959944
74958,67.750333
74959,67.540722
74960,67.331111
74961,67.1215
74962,66.911889
74963,66.702278
74964,66.492667
74965,66.283056
74966,66.073444
74967,65.863833
74968,65.654222
74969,65.444611
74970,65.235
74971,65.025389
74972,64.815778
74973,64.606167
74974,64.396556
74975,64.186944
74976,63.977333
74977,63.767722
74978,63.558111
74979,63.3485
74980,63.138889
74981,62.929278
74982,62.719667
74983,62.510056
74984,62.300444
74985,62.090833
74986,61.881222
74987,61.671611
74988,61.462
74989,61.252389
74990,61.042778
74991,60.833167
74992,60.623556
74993,60.413944
74994,60.204333
74995,59.994722
74996,59.785111
74997,59.5755
74998,59.365889
74999,59.156278
75000,58.946667
75001,58.737056
75002,58.527444
75003,58.317833
75004,58.108222
75005,57.898611
75006,57.689
75007,57.479389
75008,57.269778
75009,57.060167
75010,56.850556
75011,56.640944
75012,56.431333
75013,56.221722
75014,56.012111
75015,55.8025
75016,55.592889
75017,55.383278
75018,55.173667
75019,54.964056
75020,54.754444
75021,54.544833
75022,54.335222
75023,54.125611
75024,53.916
75025,53.706389
75026,53.496778
75027,53.287167
75028,53.077556
75029,52.867944
75030,52.658333
75031,52.448722
75032,52.239111
75033,52.0295
75034,51.819889
75035,51.610278
75036,51.400667
75037,51.191056
75038,50.981444
75039,50.771833
75040,50.562222
75041,50.352611
75042,50.143
75043,49.933389
75044,49.723778
75045,49.514167
75046,49.304556
75047,49.094944
75048,48.885333
75049,48.675722
75050,48.466111
75051,48.2565
75052,48.046889
75053,47.837278
75054,47.627667
75055,47.418056
75056,47.208444
75057,46.998833
75058,46.789222
75059,46.579611
75060,46.37
75061,46.160389
75062,45.950778
75063,45.741167
75064,45.531556
75065,45.321944
75066,45.112333
75067,44.902722
75068,44.693111
75069,44.4835
75070,44.273889
75071,44.064278
75072,43.854667
75073,43.645056
75074,43.435444
75075,43.225833
75076,43.016222
75077,42.806611
75078,42.597
75079,42.387389
75080,42.177778
75081,41.968167
75082,41.758556
75083,41.548944
75084,41.339333
75085,41.129722
75086,40.920111
75087,40.7105
75088,40.500889
75089,40.291278
75090,40.081667
75091,39.872056
75092,39.662444
75093,39.452833
75094,39.243222
75095,39.033611
75096,38.824
75097,38.614389
75098,38.404778
75099,38.195167
75100,37.985556
75101,37.775944
75102,37.566333
75103,37.356722
75104,37.147111
75105,36.9375
75106,36.727889
75107,36.518278
75108,36.308667
75109,36.099056
75110,35.889444
75111,35.679833
75112,35.470222
75113,35.260611
75114,35.051
75115,34.841389
75116,34.631778
75117,34.422167
75118,34.212556
75119,34.002944
75120,33.793333
75121,33.583722
75122,33.374111
75123,33.1645
75124,32.954889
75125,32.745278
75126,32.535667
75127,32.326056
75128,32.116444
75129,31.906833
75130,31.697222
75131,31.487611
75132,31.278
75133,31.068389
75134,30.858778
75135,30.649167
75136,30.439556
75137,30.229944
75138,30.020333
75139,29.810722
75140,29.601111
75141,29.3915
75142,29.181889
75143,28.972278
75144,28.762667
75145,28.553056
75146,28.343444
75147,28.133833
75148,27.924222
75149,27.714611
75150,27.505
75151,27.295389
75152,27.085778
75153,26.876167
75154,26.666556
75155,26.456944
75156,26.247333
75157,26.037722
75158,25.828111
75159,25.6185
75160,25.408889
75161,25.199278
75162,24.989667
75163,24.780056
75164,24.570444
75165,24.360833
75166,24.151222
75167,23.941611
75168,23.732
75169,23.522389
75170,23.312778
75171,23.103167
75172,22.893556
75173,22.683944
75174,22.474333
75175,22.264722
75176,22.055111
75177,21.8455
75178,21.635889
75179,21.426278
75180,21.216667
75181,21.007056
75182,20.797444
75183,20.587833
75184,20.378222
75185,20.168611
75186,19.959
75187,19.749389
75188,19.539778
75189,19.330167
75190,19.120556
75191,18.910944
75192,18.701333
75193,18.491722
75194,18.282111
75195,18.0725
75196,17.862889
75197,17.653278
75198,17.443667
75199,17.234056
75200,17.024444
75201,16.814833
75202,16.605222
75203,16.395611
75204,16.186
75205,15.976389
75206,15.766778
75207,15.557167
75208,15.347556
75209,15.137944
75210,14.928333
75211,14.718722
75212,14.509111
75213,14.2995
75214,14.089889
75215,13.880278
75216,13.670667
75217,13.461056
75218,13.251444
75219,13.041833
75220,12.832222
75221,12.622611
75222,12.413
75223,12.203389
75224,11.993778
75225,11.784167
75226,11.574556
75227,11.364944
75228,11.155333
75229,10.945722
75230,10.736111
75231,10.5265
75232,10.316889
75233,10.107278
75234,9.897667
75235,9.688056
75236,9.478444
75237,9.268833
75238,9.059222
75239,8.849611
75240,8.64
75241,8.616
75242,8.592
75243,8.568
75244,8.544
75245,8.52
75246,8.496
75247,8.472
75248,8.448
75249,8.424
75250,8.4
75251,8.376
75252,8.352
75253,8.328
75254,8.304
75255,8.28
75256,8.256
75257,8.232
75258,8.208
75259,8.184
75260,8.16
75261,8.136
75262,8.112
75263,8.088
75264,8.064
75265,8.04
75266,8.016
75267,7.992
75268,7.968
75269,7.944
75270,7.92
75271,7.896
75272,7.872
75273,7.848
75274,7.824
75275,7.8
75276,7.776
75277,7.752
75278,7.728
75279,7.704
75280,7.68
75281,7.656
75282,7.632
75283,7.608
75284,7.584
75285,7.56
75286,7.536
75287,7.512
75288,7.488
75289,7.464
75290,7.44
75291,7.416
75292,7.392
75293,7.368
75294,7.344
75295,7.32
75296,7.296
75297,7.272
75298,7.248
75299,7.224
75300,7.2
75301,7.176
75302,7.152
75303,7.128
75304,7.104
75305,7.08
75306,7.056
75307,7.032
75308,7.008
75309,6.984
75310,6.96
75311,6.936
75312,6.912
75313,6.888
75314,6.864
75315,6.84
75316,6.816
75317,6.792
75318,6.768
75319,6.744
75320,6.72
75321,6.696
75322,6.672
75323,6.648
75324,6.624
75325,6.6
75326,6.576
75327,6.552
75328,6.528
75329,6.504
75330,6.48
75331,6.456
75332,6.432
75333,6.408
75334,6.384
75335,6.36
75336,6.336
75337,6.312
75338,6.288
75339,6.264
75340,6.24
75341,6.216
75342,6.192
75343,6.168
75344,6.144
75345,6.12
75346,6.096
75347,6.072
75348,6.048
75349,6.024
75350,6.0
75351,5.976
75352,5.952
75353,5.928
75354,5.904
75355,5.88
75356,5.856
75357,5.832
75358,5.808
75359,5.784
75360,5.76
75361,5.736
75362,5.712
75363,5.688
75364,5.664
75365,5.64
75366,5.616
75367,5.592
75368,5.568
75369,5.544
75370,5.52
75371,5.496
75372,5.472
75373,5.448
75374,5.424
75375,5.4
75376,5.376
75377,5.352
75378,5.328
75379,5.304
75380,5.28
75381,5.256
75382,5.232
75383,5.208
75384,5.184
75385,5.16
75386,5.136
75387,5.112
75388,5.088
75389,5.064
75390,5.04
75391,5.016
75392,4.992
75393,4.968
75394,4.944
75395,4.92
75396,4.896
75397,4.872
75398,4.848
75399,4.824
75400,4.8
75401,4.776
75402,4.752
75403,4.728
75404,4.704
75405,4.68
75406,4.656
75407,4.632
75408,4.608
75409,4.584
75410,4.56
75411,4.536
75412,4.512
75413,4.488
75414,4.464
75415,4.44
75416,4.416
75417,4.392
75418,4.368
75419,4.344
75420,4.32
75421,4.296
75422,4.272
75423,4.248
75424,4.224
75425,4.2
75426,4.176
75427,4.152
75428,4.128
75429,4.104
75430,4.08
75431,4.056
75432,4.032
75433,4.008
75434,3.984
75435,3.96
75436,3.936
75437,3.912
75438,3.888
75439,3.864
75440,3.84
75441,3.816
75442,3.792
75443,3.768
75444,3.744
75445,3.72
75446,3.696
75447,3.672
75448,3.648
75449,3.624
75450,3.6
75451,3.576
75452,3.552
75453,3.528
75454,3.504
75455,3.48
75456,3.456
75457,3.432
75458,3.408
75459,3.384
75460,3.36
75461,3.336
75462,3.312
75463,3.288
75464,3.264
75465,3.24
75466,3.216
75467,3.192
75468,3.168
75469,3.144
75470,3.12
75471,3.096
75472,3.072
75473,3.048
75474,3.024
75475,3.0
75476,2.976
75477,2.952
75478,2.928
75479,2.904
75480,2.88
75481,2.856
75482,2.832
75483,2.808
75484,2.784
75485,2.76
75486,2.736
75487,2.712
75488,2.688
75489,2.664
75490,2.64
75491,2.616
75492,2.592
75493,2.568
75494,2.544
75495,2.52
75496,2.496
75497,2.472
75498,2.448
75499,2.424
75500,2.4
75501,2.376
75502,2.352
75503,2.328
75504,2.304
75505,2.28
75506,2.256
75507,2.232
75508,2.208
75509,2.184
75510,2.16
75511,2.136
75512,2.112
75513,2.088
75514,2.064
75515,2.04
75516,2.016
75517,1.992
75518,1.968
75519,1.944
75520,1.92
75521,1.896
75522,1.872
75523,1.848
75524,1.824
75525,1.8
75526,1.776
75527,1.752
75528,1.728
75529,1.704
75530,1.68
75531,1.656
75532,1.632
75533,1.608
75534,1.584
75535,1.56
75536,1.536
75537,1.512
75538,1.488
75539,1.464
75540,1.44
75541,1.416
75542,1.392
75543,1.368
75544,1.344
75545,1.32
75546,1.296
75547,1.272
75548,1.248
75549,1.224
75550,1.2
75551,1.176
75552,1.152
75553,1.128
75554,1.104
75555,1.08
75556,1.056
75557,1.032
75558,1.008
75559,0.984
75560,0.96
