,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
4036,05-14 12:12:40,21.70028714,0.0,1.309554095,92.90900478,0.0,0.0,2000.069112,26.22321831,389.811222,502.036333
4037,05-14 12:12:50,21.32077604,0.0,1.253825189,91.12139527,0.0,0.0,1999.943002,26.21312374,390.212028,501.533917
4038,05-14 12:13:00,21.82397035,0.0,1.370372722,89.76347525,0.0,0.0,2000.028534,26.18822605,390.612833,501.0315
4039,05-14 12:13:10,21.38466596,0.0,1.290088921,92.86239244,0.0,0.0,1999.914146,26.25948679,391.013639,500.529083
4040,05-14 12:13:20,21.52838955,0.0,1.231512557,92.76555165,0.0,0.0,2000.065351,26.2914244,391.414444,500.026667
4041,05-14 12:13:30,21.54020649,0.0,1.329853329,90.49742503,0.0,0.0,1999.937004,26.23455298,391.81525,499.52425
4042,05-14 12:13:40,21.86527829,0.0,1.218497689,89.56045151,0.0,0.0,2000.037668,26.15686561,392.216056,499.021833
4043,05-14 12:13:50,21.46399388,0.0,1.219582295,92.6856635,0.0,0.0,1999.967671,26.1466265,392.616861,498.519417
4044,05-14 12:14:00,21.52040801,0.0,1.410774493,90.15448243,0.0,0.0,2000.078321,26.26566079,393.017667,498.017
4045,05-14 12:14:10,21.30249084,0.0,1.36535214,89.88801289,0.0,0.0,1999.976293,26.23025007,393.418472,497.514583
4046,05-14 12:14:20,21.27789712,0.0,1.421204714,88.29467715,0.0,0.0,1999.93645,26.22779202,393.819278,497.012167
4047,05-14 12:14:30,21.52820087,0.0,1.24311437,95.22247188,0.0,0.0,2000.068867,26.24220066,394.220083,496.50975
4048,05-14 12:14:40,21.23248011,0.0,1.311118515,89.17580262,0.0,0.0,1999.95052,26.12520125,394.620889,496.007333
4049,05-14 12:14:50,21.39298297,0.0,1.344463185,94.03472294,0.0,0.0,2000.011499,26.29125664,395.021694,495.504917
4050,05-14 12:15:00,21.72977131,0.0,1.322246303,91.81234164,0.0,0.0,1999.996442,26.13354722,395.4225,495.0025
4051,05-14 12:15:10,21.28798946,0.0,1.240944744,91.70020185,0.0,0.0,1999.934508,26.25615336,395.823306,494.500083
4052,05-14 12:15:20,21.51214398,0.0,1.34109847,88.65744789,0.0,0.0,1999.972474,26.22139931,396.224111,493.997667
4053,05-14 12:15:30,21.48364105,0.0,1.362533288,91.08463799,0.0,0.0,2000.007984,26.13148467,396.624917,493.49525
4054,05-14 12:15:40,21.62207694,0.0,1.219013823,88.48163722,0.0,0.0,2000.040827,26.16607517,397.025722,492.992833
4055,05-14 12:15:50,21.32257018,0.0,1.399171979,91.87820207,0.0,0.0,1999.936834,26.23441595,397.426528,492.490417
4056,05-14 12:16:00,21.29372406,0.0,1.340638903,89.38198502,0.0,0.0,2000.046186,26.2390958,397.827333,491.988
4057,05-14 12:16:10,21.49016092,0.0,1.385853736,88.18536136,0.0,0.0,2000.056386,26.09286061,398.228139,491.485583
4058,05-14 12:16:20,21.21362719,0.0,1.228895393,91.1781954,0.0,0.0,1999.935683,26.23466051,398.628944,490.983167
4059,05-14 12:16:30,21.57415968,0.0,1.202760932,90.38624485,0.0,0.0,1999.900013,26.17453911,399.02975,490.48075
4060,05-14 12:16:40,21.4213746,0.0,1.222977888,94.57783288,0.0,0.0,2000.063094,26.29695517,399.430556,489.978333
4061,05-14 12:16:50,21.63880106,0.0,1.317585254,89.50007265,0.0,0.0,1999.936129,26.21001303,399.831361,489.475917
4062,05-14 12:17:00,21.55030914,0.0,1.248597817,96.02243753,0.0,0.0,1999.942674,26.27891023,400.232167,488.9735
4063,05-14 12:17:10,21.34599616,0.0,1.225285277,95.34248831,0.0,0.0,1999.974124,26.07540614,400.632972,488.471083
4064,05-14 12:17:20,21.41220932,0.0,1.24045725,91.0677772,0.0,0.0,1999.978115,26.20222451,401.033778,487.968667
4065,05-14 12:17:30,21.78034303,0.0,1.22391883,93.06889541,0.0,0.0,1999.940354,26.15453023,401.434583,487.46625
4066,05-14 12:17:40,21.33571322,0.0,1.3068549,95.49770159,0.0,0.0,1999.941324,26.33128893,401.835389,486.963833
4067,05-14 12:17:50,21.514993,0.0,1.234588736,91.10127694,0.0,0.0,2000.083447,26.18164724,402.236194,486.461417
4068,05-14 12:18:00,21.78021031,0.0,1.262837025,90.27463837,0.0,0.0,2000.081108,26.18704503,402.637,485.959
4069,05-14 12:18:10,21.58721161,0.0,1.199814502,92.435733,0.0,0.0,2000.040545,26.24510351,403.037806,485.456583
4070,05-14 12:18:20,21.29961117,0.0,1.264223287,88.94968328,0.0,0.0,1999.990822,26.21887213,403.438611,484.954167
4071,05-14 12:18:30,21.82445676,0.0,1.359434758,87.81649737,0.0,0.0,1999.942485,26.1731093,403.839417,484.45175
4072,05-14 12:18:40,21.51405359,0.0,1.345215066,93.73712952,0.0,0.0,1999.974875,26.26409836,404.240222,483.949333
4073,05-14 12:18:50,21.68853808,0.0,1.24211321,89.63913342,0.0,0.0,1999.932033,26.10638704,404.641028,483.446917
4074,05-14 12:19:00,21.48902435,0.0,1.314509648,93.8265486,0.0,0.0,2000.038563,26.24822733,405.041833,482.9445
4075,05-14 12:19:10,21.53044881,0.0,1.409456338,88.96409068,0.0,0.0,1999.974485,26.12038888,405.442639,482.442083
4076,05-14 12:19:20,21.52105331,0.0,1.190323276,91.12782101,0.0,0.0,1999.96796,26.25258132,405.843444,481.939667
4077,05-14 12:19:30,21.39337837,0.0,1.367097234,88.47315178,0.0,0.0,1999.989791,26.14245527,406.24425,481.43725
4078,05-14 12:19:40,21.77365548,0.0,1.290617888,89.14540354,0.0,0.0,1999.92958,26.19079818,406.645056,480.934833
4079,05-14 12:19:50,21.66725872,0.0,1.207996432,96.14059,0.0,0.0,1999.953072,26.17766517,407.045861,480.432417
4080,05-14 12:20:00,21.65434642,0.0,1.324671216,93.6148345,0.0,0.0,2000.040194,26.10999853,407.446667,479.93
4081,05-14 12:20:10,21.7027945,0.0,1.368559968,92.78455722,0.0,0.0,2000.049502,26.16258059,407.847472,479.427583
4082,05-14 12:20:20,21.6991136,0.0,1.328786916,89.62946089,0.0,0.0,1999.98569,26.27378789,408.248278,478.925167
4083,05-14 12:20:30,21.71146861,0.0,1.362098572,96.28681855,0.0,0.0,1999.957266,26.25145426,408.649083,478.42275
4084,05-14 12:20:40,21.57487029,0.0,1.399617214,92.48160148,0.0,0.0,1999.918965,26.31357201,409.049889,477.920333
4085,05-14 12:20:50,21.56606936,0.0,1.293983025,94.48056722,0.0,0.0,1999.979141,26.29255247,409.450694,477.417917
4086,05-14 12:21:00,21.25546341,0.0,1.36039732,87.9014297,0.0,0.0,2000.093572,26.23962634,409.8515,476.9155
4087,05-14 12:21:10,21.45747102,0.0,1.311739376,94.09350901,0.0,0.0,1999.959425,26.12315643,410.252306,476.413083
4088,05-14 12:21:20,21.59026335,0.0,1.249132847,96.30394595,0.0,0.0,2000.006288,26.15170076,410.653111,475.910667
4089,05-14 12:21:30,21.5081108,0.0,1.195664994,90.76460434,0.0,0.0,1999.992737,26.18057989,411.053917,475.40825
4090,05-14 12:21:40,21.31271983,0.0,1.211638443,95.61896221,0.0,0.0,1999.918159,26.12635995,411.454722,474.905833
4091,05-14 12:21:50,21.72470154,0.0,1.410857397,92.22777395,0.0,0.0,1999.963032,26.23110655,411.855528,474.403417
4092,05-14 12:22:00,21.6014342,0.0,1.325622433,92.46579688,0.0,0.0,1999.972863,26.25131619,412.256333,473.901
4093,05-14 12:22:10,21.63786765,0.0,1.371452239,94.76537271,0.0,0.0,1999.938349,26.2855822,412.657139,473.398583
4094,05-14 12:22:20,21.63262581,0.0,1.28211632,90.13713903,0.0,0.0,2000.062525,26.15596967,413.057944,472.896167
4095,05-14 12:22:30,21.50625637,0.0,1.284015345,93.64841291,0.0,0.0,2000.054363,26.20550758,413.45875,472.39375
4096,05-14 12:22:40,21.54678672,0.0,1.268641621,91.95561426,0.0,0.0,1999.968919,26.15332365,413.859556,471.891333
4097,05-14 12:22:50,21.72170409,0.0,1.327453431,91.40056993,0.0,0.0,2000.091942,26.11985787,414.260361,471.388917
4098,05-14 12:23:00,21.69524363,0.0,1.305527039,95.60171736,0.0,0.0,2000.07139,26.24819489,414.661167,470.8865
4099,05-14 12:23:10,21.44489874,0.0,1.25099343,91.22830408,0.0,0.0,2000.043172,26.20592779,415.061972,470.384083
4100,05-14 12:23:20,21.5058338,0.0,1.227680142,88.43826377,0.0,0.0,2000.080593,26.21509309,415.462778,469.881667
4101,05-14 12:23:30,21.17664639,0.0,1.375802645,88.65532148,0.0,0.0,2000.044651,26.23617407,415.863583,469.37925
4102,05-14 12:23:40,21.36215991,0.0,1.27059058,87.6846568,0.0,0.0,1999.956862,26.10994291,416.264389,468.876833
4103,05-14 12:23:50,21.23997132,0.0,1.292003775,92.3476448,0.0,0.0,1999.978796,26.15292556,416.665194,468.374417
4104,05-14 12:24:00,21.09916181,0.0,1.252636745,91.34160545,0.0,0.0,1999.973027,26.24193853,417.066,467.872
4105,05-14 12:24:10,21.63333861,0.0,1.270118166,91.51778269,0.0,0.0,2000.082534,26.20040277,417.466806,467.369583
4106,05-14 12:24:20,21.69863438,0.0,1.416465787,93.44639157,0.0,0.0,2000.056004,26.15108533,417.867611,466.867167
4107,05-14 12:24:30,21.1883748,0.0,1.370084396,90.48027019,0.0,0.0,2000.050249,26.2043699,418.268417,466.36475
4108,05-14 12:24:40,21.67022307,0.0,1.359502513,93.18531953,0.0,0.0,2000.093925,26.33459431,418.669222,465.862333
4109,05-14 12:24:50,21.49490986,0.0,1.293117417,91.09216546,0.0,0.0,2000.088819,26.08442884,419.070028,465.359917
4110,05-14 12:25:00,21.51578811,0.0,1.31538252,89.23171113,0.0,0.0,2000.081569,26.23271891,419.470833,464.8575
4111,05-14 12:25:10,21.54640072,0.0,1.230560129,93.65738867,0.0,0.0,2000.02674,26.25144518,419.871639,464.355083
4112,05-14 12:25:20,21.41812029,0.0,1.297427089,94.11621048,0.0,0.0,2000.057605,26.11234386,420.272444,463.852667
4113,05-14 12:25:30,21.21106804,0.0,1.178767642,87.38683092,0.0,0.0,1999.987617,26.11631096,420.67325,463.35025
4114,05-14 12:25:40,21.42848211,0.0,1.289968225,91.63053973,0.0,0.0,1999.908134,26.07381151,421.074056,462.847833
4115,05-14 12:25:50,21.83344301,0.0,1.350470709,89.9198806,0.0,0.0,1999.965778,26.24446278,421.474861,462.345417
4116,05-14 12:26:00,21.21011549,0.0,1.318965598,88.68353723,0.0,0.0,1999.970747,26.14446756,421.875667,461.843
4117,05-14 12:26:10,21.62420281,0.0,1.180122783,92.99501171,0.0,0.0,1999.974599,26.20099082,422.276472,461.340583
4118,05-14 12:26:20,21.29232651,0.0,1.317961027,93.77594021,0.0,0.0,2000.095527,26.26348608,422.677278,460.838167
4119,05-14 12:26:30,21.38442167,0.0,1.327010431,90.20536402,0.0,0.0,2000.092239,26.16226492,423.078083,460.33575
4120,05-14 12:26:40,21.31412039,0.0,1.348646601,92.81992974,0.0,0.0,1999.933462,26.14910366,423.478889,459.833333
4121,05-14 12:26:50,21.51450748,0.0,1.321479748,91.86003488,0.0,0.0,2000.032943,26.08863995,423.879694,459.330917
4122,05-14 12:27:00,21.19775604,0.0,1.372823483,91.53214541,0.0,0.0,2000.062765,26.22961324,424.2805,458.8285
4123,05-14 12:27:10,21.61128405,0.0,1.232497933,87.43164791,0.0,0.0,2000.079262,26.14490897,424.681306,458.326083
4124,05-14 12:27:20,21.57155067,0.0,1.331580667,89.64154921,0.0,0.0,2000.064128,26.14661145,425.082111,457.823667
4125,05-14 12:27:30,21.61084234,0.0,1.193203981,94.07972669,0.0,0.0,1999.916633,26.19177927,425.482917,457.32125
4126,05-14 12:27:40,21.22997904,0.0,1.234486629,91.93692333,0.0,0.0,1999.965176,26.1331469,425.883722,456.818833
4127,05-14 12:27:50,21.40149733,0.0,1.333249767,92.83629354,0.0,0.0,2000.064458,26.14620684,426.284528,456.316417
4128,05-14 12:28:00,21.66473717,0.0,1.334464616,91.46572945,0.0,0.0,1999.993907,26.21659619,426.685333,455.814
4129,05-14 12:28:10,21.65025908,0.0,1.359808787,89.76955773,0.0,0.0,2000.099637,26.25290891,427.086139,455.311583
4130,05-14 12:28:20,21.23226984,0.0,1.322489659,90.0008963,0.0,0.0,2000.092196,26.21376536,427.486944,454.809167
4131,05-14 12:28:30,21.11441453,0.0,1.227549851,95.83545396,0.0,0.0,1999.92945,26.15119502,427.88775,454.30675
4132,05-14 12:28:40,21.49289149,0.0,1.4216311,94.11321765,0.0,0.0,2000.057347,26.18829013,428.288556,453.804333
4133,05-14 12:28:50,21.38389952,0.0,1.298966892,89.78869241,0.0,0.0,2000.026046,26.21056035,428.689361,453.301917
4134,05-14 12:29:00,21.35822449,0.0,1.275779714,88.78343975,0.0,0.0,1999.959484,26.07863561,429.090167,452.7995
4135,05-14 12:29:10,21.73113415,0.0,1.295876078,91.7457683,0.0,0.0,2000.084351,26.23864751,429.490972,452.297083
4136,05-14 12:29:20,21.1485414,0.0,1.161377727,90.0375727,0.0,0.0,1999.92474,26.17440115,429.891778,451.794667
4137,05-14 12:29:30,21.75671412,0.0,1.414595919,95.80552691,0.0,0.0,1999.995609,26.15658984,430.292583,451.29225
4138,05-14 12:29:40,21.87162873,0.0,1.377695299,96.21253046,0.0,0.0,1999.926681,26.15290327,430.693389,450.789833
4139,05-14 12:29:50,21.23975425,0.0,1.218123326,90.58742033,0.0,0.0,1999.958246,26.16575028,431.094194,450.287417
4140,05-14 12:30:00,21.19547054,0.0,1.360732623,93.89423319,0.0,0.0,1999.921587,26.24836968,431.495,449.785
4141,05-14 12:30:10,21.5278995,0.0,1.380552385,91.32908922,0.0,0.0,2000.046735,26.24166867,431.895806,449.282583
4142,05-14 12:30:20,21.27727956,0.0,1.363587391,89.48811148,0.0,0.0,1999.939604,26.10664854,432.296611,448.780167
4143,05-14 12:30:30,21.6958391,0.0,1.301300036,90.49953648,0.0,0.0,2000.005751,26.24180013,432.697417,448.27775
4144,05-14 12:30:40,21.19522273,0.0,1.297604671,91.88125236,0.0,0.0,1999.93133,26.16959248,433.098222,447.775333
4145,05-14 12:30:50,21.62202442,0.0,1.220152913,92.53807203,0.0,0.0,2000.09926,26.31013116,433.499028,447.272917
4146,05-14 12:31:00,21.53803669,0.0,1.266018378,91.09510377,0.0,0.0,2000.020948,26.09626592,433.899833,446.7705
4147,05-14 12:31:10,21.5341863,0.0,1.300930886,90.27092069,0.0,0.0,1999.984461,26.10792491,434.300639,446.268083
4148,05-14 12:31:20,21.32041892,0.0,1.302152442,94.84714728,0.0,0.0,2000.092219,26.09734083,434.701444,445.765667
4149,05-14 12:31:30,21.48850937,0.0,1.40942458,91.7643022,0.0,0.0,1999.924743,26.12596791,435.10225,445.26325
4150,05-14 12:31:40,21.76840976,0.0,1.286847034,93.15779228,0.0,0.0,2000.040423,26.26296963,435.503056,444.760833
4151,05-14 12:31:50,21.39980073,0.0,1.258591262,89.12837711,0.0,0.0,2000.026923,26.23737468,435.903861,444.258417
4152,05-14 12:32:00,21.70324768,0.0,1.354253743,94.27927685,0.0,0.0,2000.026384,26.15261853,436.304667,443.756
4153,05-14 12:32:10,21.62138317,0.0,1.250356503,94.60694477,0.0,0.0,2000.027584,26.17903125,436.705472,443.253583
4154,05-14 12:32:20,21.71251734,0.0,1.330294654,94.9606743,0.0,0.0,2000.098229,26.27853011,437.106278,442.751167
4155,05-14 12:32:30,21.61154874,0.0,1.399458041,88.93864702,0.0,0.0,2000.048041,26.12759135,437.507083,442.24875
4156,05-14 12:32:40,21.1835142,0.0,1.230479621,94.5654895,0.0,0.0,1999.984985,26.26477952,437.907889,441.746333
4157,05-14 12:32:50,21.86854715,0.0,1.201086715,89.57831187,0.0,0.0,1999.942371,26.29854092,438.308694,441.243917
4158,05-14 12:33:00,21.42099699,0.0,1.243078837,89.75243629,0.0,0.0,1999.99096,26.16362936,438.7095,440.7415
4159,05-14 12:33:10,21.34318643,0.0,1.33513719,88.17900778,0.0,0.0,1999.941856,26.19743049,439.110306,440.239083
4160,05-14 12:33:20,21.4620105,0.0,1.335790865,93.36827365,0.0,0.0,1999.981522,26.20588731,439.511111,439.736667
4161,05-14 12:33:30,21.524747,0.0,1.320668271,94.54646268,0.0,0.0,2000.087633,26.13983602,439.911917,439.23425
4162,05-14 12:33:40,21.34376134,0.0,1.207371804,91.09302486,0.0,0.0,1999.981773,26.14112616,440.312722,438.731833
4163,05-14 12:33:50,21.48331879,0.0,1.351493753,92.48745989,0.0,0.0,1999.904447,26.16779227,440.713528,438.229417
4164,05-14 12:34:00,21.32200522,0.0,1.242238089,86.55877293,0.0,0.0,1999.996669,26.22552003,441.114333,437.727
4165,05-14 12:34:10,21.80373402,0.0,1.347953811,88.53161895,0.0,0.0,2000.027745,26.19441169,441.515139,437.224583
4166,05-14 12:34:20,21.6645794,0.0,1.268182977,90.11418911,0.0,0.0,1999.978666,26.18244429,441.915944,436.722167
4167,05-14 12:34:30,21.15461399,0.0,1.407455094,87.3744106,0.0,0.0,1999.962824,26.14204641,442.31675,436.21975
4168,05-14 12:34:40,21.84306382,0.0,1.418206842,91.78317641,0.0,0.0,1999.917571,26.10763223,442.717556,435.717333
4169,05-14 12:34:50,21.6348082,0.0,1.212942372,91.75915412,0.0,0.0,2000.042264,26.22414229,443.118361,435.214917
4170,05-14 12:35:00,21.38599436,0.0,1.271380727,89.3060861,0.0,0.0,1999.980406,26.26868192,443.519167,434.7125
4171,05-14 12:35:10,21.76435443,0.0,1.36677357,94.76911254,0.0,0.0,2000.004242,26.11398089,443.919972,434.210083
4172,05-14 12:35:20,21.60173392,0.0,1.403095544,96.38319384,0.0,0.0,2000.035682,26.24628609,444.320778,433.707667
4173,05-14 12:35:30,21.2826555,0.0,1.222052487,93.56659678,0.0,0.0,1999.946641,26.28040628,444.721583,433.20525
4174,05-14 12:35:40,21.72891827,0.0,1.27400912,95.13152229,0.0,0.0,2000.002038,26.2700495,445.122389,432.702833
4175,05-14 12:35:50,21.76187266,0.0,1.318014621,95.280142,0.0,0.0,1999.982797,26.10026982,445.523194,432.200417
4176,05-14 12:36:00,21.57484473,0.0,1.257312293,90.4126171,0.0,0.0,1999.911586,26.27839382,445.924,431.698
4177,05-14 12:36:10,21.24816402,0.0,1.254153007,89.42765586,0.0,0.0,2000.030775,26.08974392,446.324806,431.195583
4178,05-14 12:36:20,21.19732899,0.0,1.388974574,89.29515474,0.0,0.0,2000.033552,26.13653922,446.725611,430.693167
4179,05-14 12:36:30,21.69658314,0.0,1.239304656,96.7141851,0.0,0.0,2000.045359,26.08403483,447.126417,430.19075
4180,05-14 12:36:40,21.44655043,0.0,1.370051836,88.3214477,0.0,0.0,1999.928636,26.19971709,447.527222,429.688333
4181,05-14 12:36:50,21.50770617,0.0,1.174256939,89.18604041,0.0,0.0,2000.033399,26.13627767,447.928028,429.185917
4182,05-14 12:37:00,21.59389928,0.0,1.316836766,96.24747137,0.0,0.0,2000.017268,26.18102461,448.328833,428.6835
4183,05-14 12:37:10,21.5447422,0.0,1.181299069,88.87647079,0.0,0.0,1999.98928,26.11770883,448.729639,428.181083
4184,05-14 12:37:20,21.32616096,0.0,1.323338556,89.15791767,0.0,0.0,1999.992428,26.17696407,449.130444,427.678667
4185,05-14 12:37:30,21.6965517,0.0,1.264407888,89.69133,0.0,0.0,2000.012273,26.29053075,449.53125,427.17625
4186,05-14 12:37:40,21.46503983,0.0,1.328172762,93.28775471,0.0,0.0,1999.956461,26.25654011,449.932056,426.673833
4187,05-14 12:37:50,21.31466894,0.0,1.330293932,90.73097633,0.0,0.0,1999.970443,26.2754023,450.332861,426.171417
4188,05-14 12:38:00,21.36871594,0.0,1.245210378,90.57470811,0.0,0.0,1999.974641,26.15421095,450.733667,425.669
4189,05-14 12:38:10,21.2824534,0.0,1.306228036,95.09981995,0.0,0.0,1999.984254,26.23932842,451.134472,425.166583
4190,05-14 12:38:20,21.58551382,0.0,1.250050749,96.08091012,0.0,0.0,2000.066367,26.21167488,451.535278,424.664167
4191,05-14 12:38:30,21.61569802,0.0,1.181836451,92.43646697,0.0,0.0,2000.046566,26.1879742,451.936083,424.16175
4192,05-14 12:38:40,21.10464967,0.0,1.388545982,88.18099423,0.0,0.0,1999.951153,26.17926437,452.336889,423.659333
4193,05-14 12:38:50,21.18243571,0.0,1.256927823,89.95913951,0.0,0.0,2000.016315,26.23460358,452.737694,423.156917
4194,05-14 12:39:00,21.68587869,0.0,1.368117395,91.33213905,0.0,0.0,1999.93849,26.22209291,453.1385,422.6545
4195,05-14 12:39:10,21.42533646,0.0,1.278472604,94.72312658,0.0,0.0,2000.007299,26.21329844,453.539306,422.152083
4196,05-14 12:39:20,21.65782247,0.0,1.239805451,93.55699686,0.0,0.0,2000.003159,26.22775431,453.940111,421.649667
4197,05-14 12:39:30,21.30108576,0.0,1.31997696,90.79771007,0.0,0.0,1999.994006,26.11558503,454.340917,421.14725
4198,05-14 12:39:40,21.27544938,0.0,1.312887978,91.86077051,0.0,0.0,1999.940873,26.23622356,454.741722,420.644833
4199,05-14 12:39:50,21.33593361,0.0,1.187581647,92.07195633,0.0,0.0,2000.090287,26.19075721,455.142528,420.142417
4200,05-14 12:40:00,21.74749693,0.0,1.222384416,94.30103739,0.0,0.0,2000.001813,26.282517,455.543333,419.64
4201,05-14 12:40:10,21.26618979,0.0,1.247184177,90.94216708,0.0,0.0,1999.970687,26.15308681,455.944139,419.137583
4202,05-14 12:40:20,21.57039848,0.0,1.327139383,90.24678883,0.0,0.0,2000.049052,26.21191253,456.344944,418.635167
4203,05-14 12:40:30,21.5605917,0.0,1.307594892,90.04409702,0.0,0.0,1999.904367,26.17729615,456.74575,418.13275
4204,05-14 12:40:40,21.34138123,0.0,1.33550622,92.76566768,0.0,0.0,2000.081705,26.17263065,457.146556,417.630333
4205,05-14 12:40:50,21.35293208,0.0,1.347214904,89.2296286,0.0,0.0,1999.915009,26.28139461,457.547361,417.127917
4206,05-14 12:41:00,21.40296869,0.0,1.244124032,92.97450638,0.0,0.0,2000.082753,26.08944898,457.948167,416.6255
4207,05-14 12:41:10,21.37796562,0.0,1.219468098,89.17578455,0.0,0.0,1999.996586,26.2521281,458.348972,416.123083
4208,05-14 12:41:20,21.30332691,0.0,1.348859447,88.58218517,0.0,0.0,1999.967232,26.14072529,458.749778,415.620667
4209,05-14 12:41:30,21.59047095,0.0,1.26501987,92.70626879,0.0,0.0,1999.973529,26.16595291,459.150583,415.11825
4210,05-14 12:41:40,21.18062401,0.0,1.353092538,88.64088268,0.0,0.0,2000.039339,26.11130338,459.551389,414.615833
4211,05-14 12:41:50,21.59024139,0.0,1.296615145,94.35627743,0.0,0.0,1999.909838,26.17269619,459.952194,414.113417
4212,05-14 12:42:00,21.47759692,0.0,1.387188734,89.54586679,0.0,0.0,2000.098411,26.11557595,460.353,413.611
4213,05-14 12:42:10,21.7404797,0.0,1.374699893,87.62815411,0.0,0.0,1999.990065,26.23526261,460.753806,413.108583
4214,05-14 12:42:20,21.53024266,0.0,1.278499,90.7518305,0.0,0.0,1999.96205,26.21136773,461.154611,412.606167
4215,05-14 12:42:30,21.63107473,0.0,1.266217291,90.61128191,0.0,0.0,1999.945686,26.13624393,461.555417,412.10375
4216,05-14 12:42:40,21.60456358,0.0,1.28876417,93.85689998,0.0,0.0,2000.039524,26.1322417,461.956222,411.601333
4217,05-14 12:42:50,21.63026819,0.0,1.276819451,87.95288751,0.0,0.0,1999.916605,26.26107646,462.357028,411.098917
